model,row_id,orientation,series_id,trace_sigma,K_true,K_predicted,target,prediction
QuadraticEnsemble_MCN+q,101,horizontal,horizontal_6,,0.0013621772237765,0.0013664145741873,-6.598670959472656,-6.595565068866169
QuadraticEnsemble_MCN+q,102,horizontal,horizontal_6,,0.0015671732053384,0.0015644041078479,-6.458481788635254,-6.46025028925669
QuadraticEnsemble_MCN+q,103,horizontal,horizontal_6,,0.0017997990120189,0.0017887871051583,-6.320080280303955,-6.326217483684251
QuadraticEnsemble_MCN+q,104,horizontal,horizontal_6,,0.0020636194581192,0.0020433323988095,-6.18329381942749,-6.193173275054821
QuadraticEnsemble_MCN+q,105,horizontal,horizontal_6,,0.0023630706368221,0.0023340122272583,-6.047793388366699,-6.060166506374691
QuadraticEnsemble_MCN+q,106,horizontal,horizontal_6,,0.0027018273396115,0.0026668419414715,-5.913826942443848,-5.926860300078577
QuadraticEnsemble_MCN+q,107,horizontal,horizontal_6,,0.0030890594178953,0.0030448533426272,-5.77988862991333,-5.794302542320962
QuadraticEnsemble_MCN+q,108,horizontal,horizontal_6,,0.0035313762223581,0.0034769395717162,-5.6460676193237305,-5.661602805539068
QuadraticEnsemble_MCN+q,109,horizontal,horizontal_6,,0.0040364462566743,0.0039722491381467,-5.512390613555908,-5.528422811164366
QuadraticEnsemble_MCN+q,110,horizontal,horizontal_6,,0.0046124267956903,0.0045334021667179,-5.379001140594482,-5.396282591188674
QuadraticEnsemble_MCN+q,111,horizontal,horizontal_6,,0.0052694333641843,0.0051753407848415,-5.245832443237305,-5.263850089855576
QuadraticEnsemble_MCN+q,112,horizontal,horizontal_6,,0.0060183409382776,0.0059094225701398,-5.112943649291992,-5.131207156205504
QuadraticEnsemble_MCN+q,113,horizontal,horizontal_6,,0.0068750327261424,0.0067478490422252,-4.979858875274658,-4.998531485291798
QuadraticEnsemble_MCN+q,114,horizontal,horizontal_6,,0.0078541587340821,0.0077078959064925,-4.846712112426758,-4.865510033127772
QuadraticEnsemble_MCN+q,115,horizontal,horizontal_6,,0.0089726012126041,0.0088087634659136,-4.713579654693604,-4.73200820462676
QuadraticEnsemble_MCN+q,116,horizontal,horizontal_6,,0.0102510249965355,0.0100748771940236,-4.580377578735352,-4.597710360402474
QuadraticEnsemble_MCN+q,117,horizontal,horizontal_6,,0.0117128115836279,0.0115314953544005,-4.4470720291137695,-4.462673260621311
QuadraticEnsemble_MCN+q,118,horizontal,horizontal_6,,0.0133854536270269,0.0132022785153951,-4.313586711883545,-4.32736584948337
QuadraticEnsemble_MCN+q,119,horizontal,horizontal_6,,0.0152959280168945,0.0151457577690305,-4.180168628692627,-4.190034801483855
QuadraticEnsemble_MCN+q,208,vertical,vertical_2,,0.0028731290756982,0.0029030961080585,-5.852353572845459,-5.84197748802586
QuadraticEnsemble_MCN+q,210,vertical,vertical_2,,0.0029413699604488,0.0029819930698543,-5.828879833221436,-5.815163386634793
QuadraticEnsemble_MCN+q,213,vertical,vertical_2,,0.0030065844788214,0.0030259242551934,-5.806950569152832,-5.800538695259923
QuadraticEnsemble_MCN+q,216,vertical,vertical_2,,0.0030410505313902,0.0030641407987301,-5.7955522537231445,-5.787988075571408
QuadraticEnsemble_MCN+q,218,vertical,vertical_2,,0.0030574122058238,0.0030716428403838,-5.790186405181885,-5.785542733351639
QuadraticEnsemble_MCN+q,219,vertical,vertical_2,,0.0030657130034322,0.0030773342403735,-5.787475109100342,-5.783691563135792
QuadraticEnsemble_MCN+q,220,vertical,vertical_2,,0.0030758398184702,0.003093945532548,-5.784177303314209,-5.778308131204687
QuadraticEnsemble_MCN+q,221,vertical,vertical_2,,0.0030846539382403,0.0030970744069085,-5.781315803527832,-5.77729735280066
QuadraticEnsemble_MCN+q,222,vertical,vertical_2,,0.0030898711355761,0.0031020051418985,-5.77962589263916,-5.775706556621646
QuadraticEnsemble_MCN+q,223,vertical,vertical_2,,0.0030951001086802,0.0031093135647031,-5.777935028076172,-5.773353295897926
QuadraticEnsemble_MCN+q,226,vertical,vertical_2,,0.0031062021960007,0.0031206311359861,-5.774354457855225,-5.769720010443
QuadraticEnsemble_MCN+q,227,vertical,vertical_2,,0.0031091244026766,0.0031246274616975,-5.773414134979248,-5.768440215156906
QuadraticEnsemble_MCN+q,229,vertical,vertical_2,,0.0031144854582572,0.003133544135375,-5.77169132232666,-5.765590603389942
QuadraticEnsemble_MCN+q,230,vertical,vertical_2,,0.00311780048469,0.0031322665873344,-5.770627498626709,-5.765998387191553
QuadraticEnsemble_MCN+q,237,vertical,vertical_2,,0.0031409024818886,0.0031545312983032,-5.763245105743408,-5.758915352407348
QuadraticEnsemble_MCN+q,238,vertical,vertical_2,,0.0031431333475953,0.0031549841893355,-5.762535095214844,-5.758771794305606
QuadraticEnsemble_MCN+q,239,vertical,vertical_2,,0.00314368194264,0.0031588343957776,-5.762360572814941,-5.75755218152535
QuadraticEnsemble_MCN+q,241,vertical,vertical_2,,0.0031496747507522,0.0031706587581415,-5.760456085205078,-5.753815902543203
QuadraticEnsemble_MCN+q,242,vertical,vertical_2,,0.0031520290792515,0.0031778694958718,-5.759708881378174,-5.75154427657176
QuadraticEnsemble_MCN+q,243,vertical,vertical_2,,0.0031533053884771,0.0031793804858785,-5.759304046630859,-5.751068916930554
QuadraticEnsemble_MCN+q,248,vertical,vertical_2,,0.003154579206059,0.0031776257439077,-5.758900165557861,-5.751620982463303
QuadraticEnsemble_MCN+q,250,vertical,vertical_2,,0.0031606681429519,0.003182477901602,-5.756971836090088,-5.750095171279654
QuadraticEnsemble_MCN+q,251,vertical,vertical_2,,0.0031642692049528,0.0031866261258446,-5.755833148956299,-5.748792562683136
QuadraticEnsemble_MCN+q,254,vertical,vertical_2,,0.0031711237395702,0.0031985968245069,-5.753669261932373,-5.745043057683917
QuadraticEnsemble_MCN+q,255,vertical,vertical_2,,0.0031730689088976,0.0032004689161669,-5.753056049346924,-5.744457943609695
QuadraticEnsemble_MCN+q,256,vertical,vertical_2,,0.0031753589601073,0.0032010032832248,-5.7523345947265625,-5.744290992307689
QuadraticEnsemble_MCN+q,260,vertical,vertical_2,,0.0031795513205551,0.0031960070739201,-5.751015186309815,-5.7458530377138
QuadraticEnsemble_MCN+q,261,vertical,vertical_2,,0.003180041067683,0.0032003937639927,-5.750861167907715,-5.7444814254989085
QuadraticEnsemble_MCN+q,264,vertical,vertical_2,,0.0031818172231226,0.0032054110288932,-5.750302791595459,-5.742914950687789
QuadraticEnsemble_MCN+q,265,vertical,vertical_2,,0.0031819659130476,0.0032062651438324,-5.750256061553955,-5.742648525833749
QuadraticEnsemble_MCN+q,267,vertical,vertical_2,,0.0031855441514495,0.0032155323054425,-5.74913215637207,-5.739762365653155
QuadraticEnsemble_MCN+q,268,vertical,vertical_2,,0.0031878067244665,0.003225824770982,-5.748422145843506,-5.736566618490897
QuadraticEnsemble_MCN+q,269,vertical,vertical_2,,0.0031892404678006,0.0032278044771841,-5.74797248840332,-5.735953101293652
QuadraticEnsemble_MCN+q,271,vertical,vertical_2,,0.0031870011919687,0.0032298105072777,-5.7486748695373535,-5.735331809946003
QuadraticEnsemble_MCN+q,273,vertical,vertical_2,,0.0031889165648487,0.0032301042834557,-5.748074054718018,-5.735240856369134
QuadraticEnsemble_MCN+q,274,vertical,vertical_2,,0.0031906124778571,0.0032280547657083,-5.747542381286621,-5.735875562885546
QuadraticEnsemble_MCN+q,276,vertical,vertical_2,,0.0031912287054056,0.0032290433400344,-5.747349262237549,-5.735569365173312
QuadraticEnsemble_MCN+q,281,vertical,vertical_2,,0.0031957315355064,0.00322520306452,-5.745939254760742,-5.736759364974018
QuadraticEnsemble_MCN+q,284,vertical,vertical_2,,0.0032005352494443,0.0032301968355556,-5.744437217712402,-5.735212203803813
QuadraticEnsemble_MCN+q,285,vertical,vertical_2,,0.0032003673790923,0.0032277883413462,-5.744489669799805,-5.735958100319555
QuadraticEnsemble_MCN+q,286,vertical,vertical_2,,0.0032006298711592,0.0032284753617078,-5.744407653808594,-5.735745277425129
QuadraticEnsemble_MCN+q,289,vertical,vertical_2,,0.0031995769806945,0.0032326138319845,-5.744736671447754,-5.734464233093885
QuadraticEnsemble_MCN+q,290,vertical,vertical_2,,0.0032003124416167,0.0032325879294331,-5.7445068359375,-5.734472246007435
QuadraticEnsemble_MCN+q,295,vertical,vertical_2,,0.0032019518153153,0.003234833644735,-5.74399471282959,-5.733777775926454
QuadraticEnsemble_MCN+q,299,vertical,vertical_2,,0.0032013579414597,0.0032308304011213,-5.744180202484131,-5.7350160846591125
QuadraticEnsemble_MCN+q,300,vertical,vertical_2,,0.0032002254592091,0.0032297700655759,-5.744534015655518,-5.735344331409688
QuadraticEnsemble_MCN+q,301,vertical,vertical_2,,0.0032016586812901,0.0032287468984397,-5.744086265563965,-5.735661174161824
QuadraticEnsemble_MCN+q,302,vertical,vertical_2,,0.0032028038884273,0.0032272236219655,-5.7437286376953125,-5.736133071143898
QuadraticEnsemble_MCN+q,304,vertical,vertical_2,,0.003204818919814,0.003223753830449,-5.743099689483643,-5.737208812572735
QuadraticEnsemble_MCN+q,305,vertical,vertical_2,,0.0032069743735443,0.0032236517679708,-5.742427349090576,-5.737240472587521
QuadraticEnsemble_MCN+q,306,vertical,vertical_2,,0.0032083524828585,0.0032227426035816,-5.741997718811035,-5.737522541707971
QuadraticEnsemble_MCN+q,307,vertical,vertical_2,,0.0032092858342192,0.0032241768846818,-5.741706848144531,-5.73707759086702
QuadraticEnsemble_MCN+q,310,vertical,vertical_2,,0.0032131246072455,0.0032247237748691,-5.740511417388916,-5.736907983606024
QuadraticEnsemble_MCN+q,313,vertical,vertical_2,,0.0032111671323965,0.003221466373343,-5.7411208152771,-5.73791862763872
LinearEnsemble_density+MCN,100,horizontal,horizontal_6,,0.0011812542130337,0.0011932624891784,-6.741178512573242,-6.731064135610117
LinearEnsemble_density+MCN,101,horizontal,horizontal_6,,0.0013621772237765,0.0013661607222844,-6.598670959472656,-6.595750865688645
LinearEnsemble_density+MCN,102,horizontal,horizontal_6,,0.0015671732053384,0.0015620068601872,-6.458481788635254,-6.461783835649025
LinearEnsemble_density+MCN,103,horizontal,horizontal_6,,0.0017997990120189,0.0017846315415715,-6.320080280303955,-6.328543304345558
LinearEnsemble_density+MCN,104,horizontal,horizontal_6,,0.0020636194581192,0.0020372849607217,-6.18329381942749,-6.1961372591691495
LinearEnsemble_density+MCN,105,horizontal,horizontal_6,,0.0023630706368221,0.0023262003995963,-6.047793388366699,-6.063519072278609
LinearEnsemble_density+MCN,106,horizontal,horizontal_6,,0.0027018273396115,0.0026574150158572,-5.913826942443848,-5.930401427240801
LinearEnsemble_density+MCN,107,horizontal,horizontal_6,,0.0030890594178953,0.0030346569161174,-5.77988862991333,-5.797656903325887
LinearEnsemble_density+MCN,108,horizontal,horizontal_6,,0.0035313762223581,0.0034676272283798,-5.6460676193237305,-5.664284714774346
LinearEnsemble_density+MCN,109,horizontal,horizontal_6,,0.0040364462566743,0.0039674630994749,-5.512390613555908,-5.5296284063064
LinearEnsemble_density+MCN,110,horizontal,horizontal_6,,0.0046124267956903,0.0045319881349248,-5.379001140594482,-5.396594553885819
LinearEnsemble_density+MCN,111,horizontal,horizontal_6,,0.0052694333641843,0.0051773195371208,-5.245832443237305,-5.26346782051766
LinearEnsemble_density+MCN,112,horizontal,horizontal_6,,0.0060183409382776,0.0059172255599284,-5.112943649291992,-5.129887595356993
LinearEnsemble_density+MCN,113,horizontal,horizontal_6,,0.0068750327261424,0.0067613234280245,-4.979858875274658,-4.99653663471196
LinearEnsemble_density+MCN,114,horizontal,horizontal_6,,0.0078541587340821,0.0077242825065201,-4.846712112426758,-4.863386339926762
LinearEnsemble_density+MCN,115,horizontal,horizontal_6,,0.0089726012126041,0.0088275686307264,-4.713579654693604,-4.729875655541552
LinearEnsemble_density+MCN,116,horizontal,horizontal_6,,0.0102510249965355,0.0100916820905956,-4.580377578735352,-4.596043749829541
LinearEnsemble_density+MCN,117,horizontal,horizontal_6,,0.0117128115836279,0.0115357118044253,-4.4470720291137695,-4.462307681030965
LinearEnsemble_density+MCN,118,horizontal,horizontal_6,,0.0133854536270269,0.0131670930523323,-4.313586711883545,-4.33003451254607
LinearEnsemble_density+MCN,119,horizontal,horizontal_6,,0.0152959280168945,0.0150408975541294,-4.180168628692627,-4.196982284439936
LinearEnsemble_density+MCN,208,vertical,vertical_2,,0.0028731290756982,0.0028645707763374,-5.852353572845459,-5.855336756326128
LinearEnsemble_density+MCN,210,vertical,vertical_2,,0.0029413699604488,0.0029271551975076,-5.828879833221436,-5.833724249955932
LinearEnsemble_density+MCN,213,vertical,vertical_2,,0.0030065844788214,0.0030025742386125,-5.806950569152832,-5.808285278716308
LinearEnsemble_density+MCN,216,vertical,vertical_2,,0.0030410505313902,0.00304492566142,-5.7955522537231445,-5.794278791445046
LinearEnsemble_density+MCN,218,vertical,vertical_2,,0.0030574122058238,0.0030620114543246,-5.790186405181885,-5.788683240955268
LinearEnsemble_density+MCN,219,vertical,vertical_2,,0.0030657130034322,0.0030686590993116,-5.787475109100342,-5.786514588265748
LinearEnsemble_density+MCN,220,vertical,vertical_2,,0.0030758398184702,0.003082215551775,-5.784177303314209,-5.782106605602175
LinearEnsemble_density+MCN,221,vertical,vertical_2,,0.0030846539382403,0.0030868655028912,-5.781315803527832,-5.780599103283563
LinearEnsemble_density+MCN,222,vertical,vertical_2,,0.0030898711355761,0.0030954088244681,-5.77962589263916,-5.777835289656791
LinearEnsemble_density+MCN,223,vertical,vertical_2,,0.0030951001086802,0.0031038488104181,-5.777935028076172,-5.775112385831265
LinearEnsemble_density+MCN,226,vertical,vertical_2,,0.0031062021960007,0.0031094465207018,-5.774354457855225,-5.773310536249091
LinearEnsemble_density+MCN,227,vertical,vertical_2,,0.0031091244026766,0.0031165831069699,-5.773414134979248,-5.771018035306935
LinearEnsemble_density+MCN,229,vertical,vertical_2,,0.0031144854582572,0.0031297227334393,-5.77169132232666,-5.766810861919543
LinearEnsemble_density+MCN,230,vertical,vertical_2,,0.00311780048469,0.0031309065524898,-5.770627498626709,-5.766432682982398
LinearEnsemble_density+MCN,237,vertical,vertical_2,,0.0031409024818886,0.0031587287097524,-5.763245105743408,-5.757585639370865
LinearEnsemble_density+MCN,238,vertical,vertical_2,,0.0031431333475953,0.0031575497917941,-5.762535095214844,-5.75795893449132
LinearEnsemble_density+MCN,239,vertical,vertical_2,,0.00314368194264,0.0031586593420967,-5.762360572814941,-5.75760760023669
LinearEnsemble_density+MCN,241,vertical,vertical_2,,0.0031496747507522,0.0031676704949678,-5.760456085205078,-5.7547588208662415
LinearEnsemble_density+MCN,242,vertical,vertical_2,,0.0031520290792515,0.0031748028668513,-5.759708881378174,-5.752509737745782
LinearEnsemble_density+MCN,243,vertical,vertical_2,,0.0031533053884771,0.003174108181348,-5.759304046630859,-5.752728573858242
LinearEnsemble_density+MCN,248,vertical,vertical_2,,0.003154579206059,0.0031772554607062,-5.758900165557861,-5.751737517514051
LinearEnsemble_density+MCN,250,vertical,vertical_2,,0.0031606681429519,0.003183242913954,-5.756971836090088,-5.74985481755451
LinearEnsemble_density+MCN,251,vertical,vertical_2,,0.0031642692049528,0.0031845913354079,-5.755833148956299,-5.749431307324404
LinearEnsemble_density+MCN,254,vertical,vertical_2,,0.0031711237395702,0.0032016342979109,-5.753669261932373,-5.7440938814514
LinearEnsemble_density+MCN,255,vertical,vertical_2,,0.0031730689088976,0.0032041408231013,-5.753056049346924,-5.743311298463071
LinearEnsemble_density+MCN,256,vertical,vertical_2,,0.0031753589601073,0.0032071437396665,-5.7523345947265625,-5.74237453867479
LinearEnsemble_density+MCN,260,vertical,vertical_2,,0.0031795513205551,0.0032147898477807,-5.751015186309815,-5.73999328959365
LinearEnsemble_density+MCN,261,vertical,vertical_2,,0.003180041067683,0.0032184370797645,-5.750861167907715,-5.738859416215422
LinearEnsemble_density+MCN,264,vertical,vertical_2,,0.0031818172231226,0.0032153858666176,-5.750302791595459,-5.739807907773569
LinearEnsemble_density+MCN,265,vertical,vertical_2,,0.0031819659130476,0.0032149257773365,-5.750256061553955,-5.739951007924038
LinearEnsemble_density+MCN,267,vertical,vertical_2,,0.0031855441514495,0.003216948527297,-5.74913215637207,-5.739322031071767
LinearEnsemble_density+MCN,268,vertical,vertical_2,,0.0031878067244665,0.0032279785619499,-5.748422145843506,-5.735899169875924
LinearEnsemble_density+MCN,269,vertical,vertical_2,,0.0031892404678006,0.0032273400943096,-5.74797248840332,-5.736096981223862
LinearEnsemble_density+MCN,271,vertical,vertical_2,,0.0031870011919687,0.0032214158117899,-5.7486748695373535,-5.737934322960053
LinearEnsemble_density+MCN,273,vertical,vertical_2,,0.0031889165648487,0.00322340438838,-5.748074054718018,-5.737317214463157
LinearEnsemble_density+MCN,274,vertical,vertical_2,,0.0031906124778571,0.0032215323192879,-5.747542381286621,-5.737898157063435
LinearEnsemble_density+MCN,276,vertical,vertical_2,,0.0031912287054056,0.003223202959785,-5.747349262237549,-5.737379705812241
LinearEnsemble_density+MCN,281,vertical,vertical_2,,0.0031957315355064,0.0032241020603242,-5.745939254760742,-5.737100798410683
LinearEnsemble_density+MCN,284,vertical,vertical_2,,0.0032005352494443,0.0032326898536043,-5.744437217712402,-5.734440716296054
LinearEnsemble_density+MCN,285,vertical,vertical_2,,0.0032003673790923,0.0032296547036465,-5.744489669799805,-5.7353800503579135
LinearEnsemble_density+MCN,286,vertical,vertical_2,,0.0032006298711592,0.0032301524729398,-5.744407653808594,-5.735225937617166
LinearEnsemble_density+MCN,289,vertical,vertical_2,,0.0031995769806945,0.0032279256529097,-5.744736671447754,-5.735915560775938
LinearEnsemble_density+MCN,290,vertical,vertical_2,,0.0032003124416167,0.0032265112321181,-5.7445068359375,-5.736353839386263
LinearEnsemble_density+MCN,295,vertical,vertical_2,,0.0032019518153153,0.0032315518491708,-5.74399471282959,-5.734792808466366
LinearEnsemble_density+MCN,299,vertical,vertical_2,,0.0032013579414597,0.0032319372265091,-5.744180202484131,-5.734673561002879
LinearEnsemble_density+MCN,300,vertical,vertical_2,,0.0032002254592091,0.00322979938995,-5.744534015655518,-5.735335252050984
LinearEnsemble_density+MCN,301,vertical,vertical_2,,0.0032016586812901,0.0032309381178913,-5.744086265563965,-5.734982744941159
LinearEnsemble_density+MCN,302,vertical,vertical_2,,0.0032028038884273,0.0032322000528675,-5.7437286376953125,-5.7345922426932
LinearEnsemble_density+MCN,304,vertical,vertical_2,,0.003204818919814,0.0032348348584057,-5.743099689483643,-5.733777400738562
LinearEnsemble_density+MCN,305,vertical,vertical_2,,0.0032069743735443,0.0032384129472357,-5.742427349090576,-5.732671900284435
LinearEnsemble_density+MCN,306,vertical,vertical_2,,0.0032083524828585,0.0032387344079813,-5.741997718811035,-5.732572640308314
LinearEnsemble_density+MCN,307,vertical,vertical_2,,0.0032092858342192,0.0032426289004349,-5.741706848144531,-5.731370889152885
LinearEnsemble_density+MCN,310,vertical,vertical_2,,0.0032131246072455,0.0032470096606746,-5.740511417388916,-5.730020810604179
LinearEnsemble_density+MCN,313,vertical,vertical_2,,0.0032111671323965,0.0032397694087596,-5.7411208152771,-5.732253121846533
LinearEnsemble_MCN,100,horizontal,horizontal_6,,0.0011812542130337,0.0011980477652393,-6.741178512573242,-6.727061909266187
LinearEnsemble_MCN,101,horizontal,horizontal_6,,0.0013621772237765,0.001371751877073,-6.598670959472656,-6.5916666136477335
LinearEnsemble_MCN,102,horizontal,horizontal_6,,0.0015671732053384,0.0015682519737294,-6.458481788635254,-6.4577936724328815
LinearEnsemble_MCN,103,horizontal,horizontal_6,,0.0017997990120189,0.0017915040645568,-6.320080280303955,-6.324699752420913
LinearEnsemble_MCN,104,horizontal,horizontal_6,,0.0020636194581192,0.0020450400224324,-6.18329381942749,-6.192337918807271
LinearEnsemble_MCN,105,horizontal,horizontal_6,,0.0023630706368221,0.002334801007038,-6.047793388366699,-6.059828613318104
LinearEnsemble_MCN,106,horizontal,horizontal_6,,0.0027018273396115,0.0026666143765715,-5.913826942443848,-5.92694563494833
LinearEnsemble_MCN,107,horizontal,horizontal_6,,0.0030890594178953,0.0030449164523862,-5.77988862991333,-5.794281815836689
LinearEnsemble_MCN,108,horizontal,horizontal_6,,0.0035313762223581,0.0034788498434534,-5.6460676193237305,-5.661053544579258
LinearEnsemble_MCN,109,horizontal,horizontal_6,,0.0040364462566743,0.003978768277659,-5.512390613555908,-5.526782985559093
LinearEnsemble_MCN,110,horizontal,horizontal_6,,0.0046124267956903,0.0045463059463402,-5.379001140594482,-5.393440255697494
LinearEnsemble_MCN,111,horizontal,horizontal_6,,0.0052694333641843,0.005196247025006,-5.245832443237305,-5.259818639924694
LinearEnsemble_MCN,112,horizontal,horizontal_6,,0.0060183409382776,0.0059419726024567,-5.112943649291992,-5.125714112780907
LinearEnsemble_MCN,113,horizontal,horizontal_6,,0.0068750327261424,0.0067943790789773,-4.979858875274658,-4.991659614659965
LinearEnsemble_MCN,114,horizontal,horizontal_6,,0.0078541587340821,0.0077688956667423,-4.846712112426758,-4.85762725253609
LinearEnsemble_MCN,115,horizontal,horizontal_6,,0.0089726012126041,0.0088850464772932,-4.713579654693604,-4.723385586405161
LinearEnsemble_MCN,116,horizontal,horizontal_6,,0.0102510249965355,0.0101624747328471,-4.580377578735352,-4.589053290424007
LinearEnsemble_MCN,117,horizontal,horizontal_6,,0.0117128115836279,0.0116216550994938,-4.4470720291137695,-4.454885102288781
LinearEnsemble_MCN,118,horizontal,horizontal_6,,0.0133854536270269,0.0132830573674652,-4.313586711883545,-4.321265937977491
LinearEnsemble_MCN,119,horizontal,horizontal_6,,0.0152959280168945,0.0151865678988999,-4.180168628692627,-4.187343932676705
LinearEnsemble_MCN,208,vertical,vertical_2,,0.0028731290756982,0.0028926498115128,-5.852353572845459,-5.845582307147653
LinearEnsemble_MCN,210,vertical,vertical_2,,0.0029413699604488,0.0029508616438537,-5.828879833221436,-5.825658068615967
LinearEnsemble_MCN,213,vertical,vertical_2,,0.0030065844788214,0.003027822256059,-5.806950569152832,-5.799911645242469
LinearEnsemble_MCN,216,vertical,vertical_2,,0.0030410505313902,0.0030721059709808,-5.7955522537231445,-5.7853919685296775
LinearEnsemble_MCN,218,vertical,vertical_2,,0.0030574122058238,0.0030906556306686,-5.790186405181885,-5.779372032369186
LinearEnsemble_MCN,219,vertical,vertical_2,,0.0030657130034322,0.0030979481230397,-5.787475109100342,-5.777015282434385
LinearEnsemble_MCN,220,vertical,vertical_2,,0.0030758398184702,0.0031097274809821,-5.784177303314209,-5.773220183324277
LinearEnsemble_MCN,221,vertical,vertical_2,,0.0030846539382403,0.0031149106181319,-5.781315803527832,-5.7715548211730345
LinearEnsemble_MCN,222,vertical,vertical_2,,0.0030898711355761,0.0031223735342148,-5.77962589263916,-5.769161818237154
LinearEnsemble_MCN,223,vertical,vertical_2,,0.0030951001086802,0.0031293642025657,-5.777935028076172,-5.766925425234493
LinearEnsemble_MCN,226,vertical,vertical_2,,0.0031062021960007,0.0031369550622908,-5.774354457855225,-5.764502674934906
LinearEnsemble_MCN,227,vertical,vertical_2,,0.0031091244026766,0.0031423920718969,-5.773414134979248,-5.762770962752517
LinearEnsemble_MCN,229,vertical,vertical_2,,0.0031144854582572,0.0031518015781021,-5.77169132232666,-5.759781060077724
LinearEnsemble_MCN,230,vertical,vertical_2,,0.00311780048469,0.0031534000430464,-5.770627498626709,-5.7592740295100775
LinearEnsemble_MCN,237,vertical,vertical_2,,0.0031409024818886,0.0031719976402242,-5.763245105743408,-5.753393719149194
LinearEnsemble_MCN,238,vertical,vertical_2,,0.0031431333475953,0.0031720262248797,-5.762535095214844,-5.753384707627136
LinearEnsemble_MCN,239,vertical,vertical_2,,0.00314368194264,0.0031730245027348,-5.762360572814941,-5.753070044149691
LinearEnsemble_MCN,241,vertical,vertical_2,,0.0031496747507522,0.0031778766786508,-5.760456085205078,-5.7515420163244935
LinearEnsemble_MCN,242,vertical,vertical_2,,0.0031520290792515,0.0031813907336465,-5.759708881378174,-5.750436840169579
LinearEnsemble_MCN,243,vertical,vertical_2,,0.0031533053884771,0.0031815921374651,-5.759304046630859,-5.750373535325682
LinearEnsemble_MCN,248,vertical,vertical_2,,0.003154579206059,0.0031849635278688,-5.758900165557861,-5.74931444124215
LinearEnsemble_MCN,250,vertical,vertical_2,,0.0031606681429519,0.0031880761691948,-5.756971836090088,-5.748337625869438
LinearEnsemble_MCN,251,vertical,vertical_2,,0.0031642692049528,0.0031889993561425,-5.755833148956299,-5.7480480928537165
LinearEnsemble_MCN,254,vertical,vertical_2,,0.0031711237395702,0.0031961531942211,-5.753669261932373,-5.745807319116357
LinearEnsemble_MCN,255,vertical,vertical_2,,0.0031730689088976,0.0031974702700301,-5.753056049346924,-5.745395322434045
LinearEnsemble_MCN,256,vertical,vertical_2,,0.0031753589601073,0.0031987442072876,-5.7523345947265625,-5.7449969814219095
LinearEnsemble_MCN,260,vertical,vertical_2,,0.0031795513205551,0.003202471246099,-5.751015186309815,-5.7438325028132144
LinearEnsemble_MCN,261,vertical,vertical_2,,0.003180041067683,0.0032038891340328,-5.750861167907715,-5.743389852736491
LinearEnsemble_MCN,264,vertical,vertical_2,,0.0031818172231226,0.0032035615245803,-5.750302791595459,-5.743492111644192
LinearEnsemble_MCN,265,vertical,vertical_2,,0.0031819659130476,0.0032035659547263,-5.750256061553955,-5.74349072876365
LinearEnsemble_MCN,267,vertical,vertical_2,,0.0031855441514495,0.0032047066028292,-5.74913215637207,-5.743134736378906
LinearEnsemble_MCN,268,vertical,vertical_2,,0.0031878067244665,0.0032083277853243,-5.748422145843506,-5.742005416727432
LinearEnsemble_MCN,269,vertical,vertical_2,,0.0031892404678006,0.0032086951952242,-5.74797248840332,-5.741890905714672
LinearEnsemble_MCN,271,vertical,vertical_2,,0.0031870011919687,0.0032069483305185,-5.7486748695373535,-5.742435469870034
LinearEnsemble_MCN,273,vertical,vertical_2,,0.0031889165648487,0.003207970833092,-5.748074054718018,-5.742116680948122
LinearEnsemble_MCN,274,vertical,vertical_2,,0.0031906124778571,0.0032075306391709,-5.747542381286621,-5.742253909167501
LinearEnsemble_MCN,276,vertical,vertical_2,,0.0031912287054056,0.0032083918924993,-5.747349262237549,-5.741985435435394
LinearEnsemble_MCN,281,vertical,vertical_2,,0.0031957315355064,0.00320949927369,-5.745939254760742,-5.741640343512495
LinearEnsemble_MCN,284,vertical,vertical_2,,0.0032005352494443,0.0032128505725169,-5.744437217712402,-5.740596707083066
LinearEnsemble_MCN,285,vertical,vertical_2,,0.0032003673790923,0.0032119472013893,-5.744489669799805,-5.74087792095635
LinearEnsemble_MCN,286,vertical,vertical_2,,0.0032006298711592,0.0032122820736909,-5.744407653808594,-5.740773668045196
LinearEnsemble_MCN,289,vertical,vertical_2,,0.0031995769806945,0.0032119241406405,-5.744736671447754,-5.740885100660797
LinearEnsemble_MCN,290,vertical,vertical_2,,0.0032003124416167,0.0032116026517153,-5.7445068359375,-5.740985197986089
LinearEnsemble_MCN,295,vertical,vertical_2,,0.0032019518153153,0.0032140614676782,-5.74399471282959,-5.740219886872017
LinearEnsemble_MCN,299,vertical,vertical_2,,0.0032013579414597,0.0032147181773589,-5.744180202484131,-5.740015583810098
LinearEnsemble_MCN,300,vertical,vertical_2,,0.0032002254592091,0.0032140130828434,-5.744534015655518,-5.7402349410953
LinearEnsemble_MCN,301,vertical,vertical_2,,0.0032016586812901,0.0032144981608084,-5.744086265563965,-5.740084026537489
LinearEnsemble_MCN,302,vertical,vertical_2,,0.0032028038884273,0.0032150921202676,-5.7437286376953125,-5.739899268431618
LinearEnsemble_MCN,304,vertical,vertical_2,,0.003204818919814,0.0032160985779482,-5.743099689483643,-5.739586275788095
