model,row_id,orientation,series_id,target,K_true,K_predicted,prediction
density+MCN+q_over_p,307,vertical,vertical_2,-5.741706848144531,0.0032092858342192,0.0031883832589453,-5.748241306037338
density+MCN+q_over_p,308,vertical,vertical_2,-5.741438865661621,0.0032101459818526,0.0031845602332909,-5.749441073811116
density+MCN+q_over_p,309,vertical,vertical_2,-5.740959644317627,0.0032116847209933,0.0031829169449361,-5.749957224350881
density+MCN+q_over_p,310,vertical,vertical_2,-5.740511417388916,0.0032131246072455,0.0031862963034561,-5.748896070106148
density+MCN+q_over_p,311,vertical,vertical_2,-5.740457534790039,0.0032132977434144,0.0031871150097093,-5.748639157059902
density+MCN+q_over_p,312,vertical,vertical_2,-5.740681171417236,0.0032125792126927,0.0031855128949096,-5.749141968414142
density+MCN+q_over_p,313,vertical,vertical_2,-5.7411208152771,0.0032111671323965,0.0031822461983847,-5.750167979845689
MCN+q,100,horizontal,horizontal_6,-6.741178512573242,0.0011812542130337,0.0011932238908536,-6.731096483018547
MCN+q,101,horizontal,horizontal_6,-6.598670959472656,0.0013621772237765,0.0013669296561527,-6.59518818112126
MCN+q,102,horizontal,horizontal_6,-6.458481788635254,0.0015671732053384,0.0015643726803785,-6.460270378557735
MCN+q,103,horizontal,horizontal_6,-6.320080280303955,0.0017997990120189,0.0017885184338588,-6.326367692436092
MCN+q,104,horizontal,horizontal_6,-6.18329381942749,0.0020636194581192,0.0020431348687316,-6.193269950283141
MCN+q,105,horizontal,horizontal_6,-6.047793388366699,0.0023630706368221,0.0023342388097003,-6.060069432571091
MCN+q,106,horizontal,horizontal_6,-5.913826942443848,0.0027018273396115,0.0026679794173366,-5.926433865599964
MCN+q,107,horizontal,horizontal_6,-5.77988862991333,0.0030890594178953,0.0030474065222001,-5.793464370680572
MCN+q,108,horizontal,horizontal_6,-5.6460676193237305,0.0035313762223581,0.003481620286105,-5.660257494098082
MCN+q,109,horizontal,horizontal_6,-5.512390613555908,0.0040364462566743,0.0039800417705442,-5.526462964629236
MCN+q,110,horizontal,horizontal_6,-5.379001140594482,0.0046124267956903,0.0045447757847976,-5.39377688484731
MCN+q,111,horizontal,horizontal_6,-5.245832443237305,0.0052694333641843,0.0051910247981922,-5.260824144997178
MCN+q,112,horizontal,horizontal_6,-5.112943649291992,0.0060183409382776,0.0059303099490854,-5.127678799364497
MCN+q,113,horizontal,horizontal_6,-4.979858875274658,0.0068750327261424,0.0067746231729564,-4.994571533991072
MCN+q,114,horizontal,horizontal_6,-4.846712112426758,0.0078541587340821,0.0077409945608651,-4.861225103399627
MCN+q,115,horizontal,horizontal_6,-4.713579654693604,0.0089726012126041,0.0088485727993395,-4.727499098578352
MCN+q,116,horizontal,horizontal_6,-4.580377578735352,0.0102510249965355,0.010120524935365,-4.593189745384573
MCN+q,117,horizontal,horizontal_6,-4.4470720291137695,0.0117128115836279,0.0115801004029143,-4.458467136502309
MCN+q,118,horizontal,horizontal_6,-4.313586711883545,0.0133854536270269,0.0132486221899772,-4.323861717618883
MCN+q,119,horizontal,horizontal_6,-4.180168628692627,0.0152959280168945,0.0151755052401005,-4.188072648350256
MCN+q,207,vertical,vertical_2,-5.889946937561035,0.0027671235233423,0.0028798067228704,-5.850032097200691
MCN+q,208,vertical,vertical_2,-5.852353572845459,0.0028731290756982,0.002885219123089,-5.848154429362454
MCN+q,209,vertical,vertical_2,-5.835671424865723,0.00292146105989,0.0029362030754621,-5.830638003230071
MCN+q,210,vertical,vertical_2,-5.828879833221436,0.0029413699604488,0.0029632660995213,-5.821463206957306
MCN+q,211,vertical,vertical_2,-5.821362495422363,0.002963564549627,0.0029746872418879,-5.817616374288111
MCN+q,212,vertical,vertical_2,-5.813353061676025,0.0029873963356934,0.0029978202527688,-5.809869836813343
MCN+q,213,vertical,vertical_2,-5.806950569152832,0.0030065844788214,0.0030173312093804,-5.803382543796404
MCN+q,214,vertical,vertical_2,-5.803081035614014,0.0030182410965914,0.0030385983628867,-5.796358934726964
MCN+q,215,vertical,vertical_2,-5.79844856262207,0.0030322554524549,0.0030521958417877,-5.79189399927402
MCN+q,216,vertical,vertical_2,-5.7955522537231445,0.0030410505313902,0.0030631449780709,-5.788313120201027
MCN+q,217,vertical,vertical_2,-5.7922773361206055,0.0030510260468856,0.0030773120935365,-5.783698759922018
MCN+q,218,vertical,vertical_2,-5.790186405181885,0.0030574122058238,0.003072711731657,-5.785194807049088
MCN+q,219,vertical,vertical_2,-5.787475109100342,0.0030657130034322,0.0030793299910702,-5.783043241027715
MCN+q,220,vertical,vertical_2,-5.784177303314209,0.0030758398184702,0.0030973853855948,-5.777196947374845
MCN+q,221,vertical,vertical_2,-5.781315803527832,0.0030846539382403,0.0031009513106126,-5.776046340176184
MCN+q,222,vertical,vertical_2,-5.77962589263916,0.0030898711355761,0.0031064679450822,-5.774268907173909
MCN+q,223,vertical,vertical_2,-5.777935028076172,0.0030951001086802,0.0031142096064332,-5.771779896842268
MCN+q,224,vertical,vertical_2,-5.777222156524658,0.0030973073041268,0.0031179265684718,-5.77058705946679
MCN+q,225,vertical,vertical_2,-5.775667190551758,0.0031021272580533,0.0031158315634696,-5.771259207803845
MCN+q,226,vertical,vertical_2,-5.774354457855225,0.0031062021960007,0.0031256850170787,-5.768101814350564
MCN+q,227,vertical,vertical_2,-5.773414134979248,0.0031091244026766,0.0031299168463746,-5.766748841436457
MCN+q,228,vertical,vertical_2,-5.77259635925293,0.0031116680090512,0.0031413270262895,-5.763109948503159
MCN+q,229,vertical,vertical_2,-5.77169132232666,0.0031144854582572,0.0031390303365963,-5.763841336754755
MCN+q,230,vertical,vertical_2,-5.770627498626709,0.00311780048469,0.0031380148493997,-5.764164892560192
MCN+q,231,vertical,vertical_2,-5.768707275390625,0.0031237931093734,0.0031481714926233,-5.760933473219758
MCN+q,232,vertical,vertical_2,-5.767926216125488,0.0031262339300126,0.0031444375320088,-5.762120249972663
MCN+q,233,vertical,vertical_2,-5.764979839324951,0.0031354585761052,0.003153880920887,-5.75912154610423
MCN+q,234,vertical,vertical_2,-5.76442813873291,0.0031371888877211,0.0031521498333971,-5.759670572140034
MCN+q,235,vertical,vertical_2,-5.764645576477051,0.0031365068186029,0.0031544995454838,-5.758925418238417
MCN+q,236,vertical,vertical_2,-5.76393985748291,0.0031387210922756,0.0031572891335383,-5.758041488697048
MCN+q,237,vertical,vertical_2,-5.763245105743408,0.0031409024818886,0.0031599182061418,-5.757209135850658
MCN+q,238,vertical,vertical_2,-5.762535095214844,0.0031431333475953,0.0031603185077947,-5.757082462856713
MCN+q,239,vertical,vertical_2,-5.762360572814941,0.00314368194264,0.0031637882306275,-5.7559851622182325
MCN+q,240,vertical,vertical_2,-5.761354446411133,0.0031468464757409,0.003169952919328,-5.754038543150235
MCN+q,241,vertical,vertical_2,-5.760456085205078,0.0031496747507522,0.0031745026148506,-5.752604315649368
MCN+q,242,vertical,vertical_2,-5.759708881378174,0.0031520290792515,0.0031810185375072,-5.750553838659894
MCN+q,243,vertical,vertical_2,-5.759304046630859,0.0031533053884771,0.00318230064413,-5.750150870773622
MCN+q,244,vertical,vertical_2,-5.759456157684326,0.0031528257723509,0.0031841904645552,-5.749557193519228
MCN+q,245,vertical,vertical_2,-5.759044170379639,0.0031541249641499,0.0031824936901591,-5.750090210202656
MCN+q,246,vertical,vertical_2,-5.758902072906494,0.0031545731891824,0.0031817405832488,-5.750326878710276
MCN+q,247,vertical,vertical_2,-5.758801937103272,0.0031548890907188,0.0031849955811582,-5.7493043773504136
MCN+q,248,vertical,vertical_2,-5.758900165557861,0.003154579206059,0.0031813093899352,-5.75046240909779
MCN+q,249,vertical,vertical_2,-5.758011341094971,0.0031573843196696,0.0031845682893636,-5.749438544085835
MCN+q,250,vertical,vertical_2,-5.756971836090088,0.0031606681429519,0.0031857860476151,-5.74905622366785
MCN+q,251,vertical,vertical_2,-5.755833148956299,0.0031642692049528,0.0031893450724555,-5.747939689703918
MCN+q,252,vertical,vertical_2,-5.755637645721436,0.0031648878902939,0.0031910260820958,-5.747412758076125
MCN+q,253,vertical,vertical_2,-5.754229068756104,0.0031693490196584,0.003199126961376,-5.744877330969831
MCN+q,254,vertical,vertical_2,-5.753669261932373,0.0031711237395702,0.0032001699826816,-5.744551350999251
MCN+q,255,vertical,vertical_2,-5.753056049346924,0.0031730689088976,0.0032018971244113,-5.744011793464877
MCN+q,256,vertical,vertical_2,-5.7523345947265625,0.0031753589601073,0.0032025305704251,-5.7438139784387525
MCN+q,257,vertical,vertical_2,-5.752140522003174,0.003175975270471,0.0032002260813609,-5.744533821246793
MCN+q,258,vertical,vertical_2,-5.75167179107666,0.0031774642972513,0.0031999866761787,-5.744608632879275
MCN+q,259,vertical,vertical_2,-5.751754760742188,0.0031772006750378,0.0031984749792705,-5.745081151749506
MCN+q,260,vertical,vertical_2,-5.751015186309815,0.0031795513205551,0.0031990639523015,-5.744897026873055
MCN+q,261,vertical,vertical_2,-5.750861167907715,0.003180041067683,0.0032028595757628,-5.743711250788901
MCN+q,262,vertical,vertical_2,-5.750789642333984,0.0031802685300794,0.0032039521509612,-5.743370184044469
MCN+q,263,vertical,vertical_2,-5.750246047973633,0.0031819977760784,0.0032061716379271,-5.742677689756467
MCN+q,264,vertical,vertical_2,-5.750302791595459,0.0031818172231226,0.0032068638559773,-5.742461811315249
MCN+q,265,vertical,vertical_2,-5.750256061553955,0.0031819659130476,0.0032075454942786,-5.742249277856093
MCN+q,266,vertical,vertical_2,-5.74965763092041,0.0031838706688001,0.0032099412407568,-5.741502647067927
MCN+q,267,vertical,vertical_2,-5.74913215637207,0.0031855441514495,0.0032150666689926,-5.739907184651367
MCN+q,268,vertical,vertical_2,-5.748422145843506,0.0031878067244665,0.003223673588457,-5.737233703738415
MCN+q,269,vertical,vertical_2,-5.74797248840332,0.0031892404678006,0.0032252847665751,-5.736734032919357
MCN+q,270,vertical,vertical_2,-5.748488903045654,0.0031875939225117,0.0032258825649546,-5.736548702621627
MCN+q,271,vertical,vertical_2,-5.7486748695373535,0.0031870011919687,0.0032264470883327,-5.736373719813905
MCN+q,272,vertical,vertical_2,-5.7486677169799805,0.0031870239872591,0.0032269978630621,-5.73620302811824
MCN+q,273,vertical,vertical_2,-5.748074054718018,0.0031889165648487,0.0032268796786383,-5.736239652433805
MCN+q,274,vertical,vertical_2,-5.747542381286621,0.0031906124778571,0.0032252442941285,-5.736746581485926
MCN+q,275,vertical,vertical_2,-5.747749328613281,0.0031899522574522,0.0032247187745616,-5.736909534223009
MCN+q,276,vertical,vertical_2,-5.747349262237549,0.0031912287054056,0.0032261657425737,-5.7364609234836585
MCN+q,277,vertical,vertical_2,-5.747257709503174,0.0031915208844942,0.0032249752071399,-5.736830016472504
MCN+q,278,vertical,vertical_2,-5.747084617614746,0.0031920733586841,0.0032241633011102,-5.737081803911378
MCN+q,279,vertical,vertical_2,-5.746323108673096,0.0031945050768592,0.0032243618995374,-5.737020208919933
MCN+q,280,vertical,vertical_2,-5.746219158172607,0.0031948371645208,0.0032219921540165,-5.737755429358644
MCN+q,281,vertical,vertical_2,-5.745939254760742,0.0031957315355064,0.0032234575206809,-5.737300731311617
MCN+q,282,vertical,vertical_2,-5.745025157928467,0.0031986540791203,0.0032258716932148,-5.736552072787112
MCN+q,283,vertical,vertical_2,-5.744716644287109,0.0031996410597783,0.0032263731930717,-5.736396623058595
MCN+q,284,vertical,vertical_2,-5.744437217712402,0.0032005352494443,0.003227934313539,-5.735912877747085
MCN+q,285,vertical,vertical_2,-5.744489669799805,0.0032003673790923,0.0032259134496484,-5.736539128638268
MCN+q,286,vertical,vertical_2,-5.744407653808594,0.0032006298711592,0.0032265066138381,-5.736355270741375
MCN+q,287,vertical,vertical_2,-5.74479866027832,0.0031993786488064,0.0032279364720704,-5.7359122090436765
MCN+q,288,vertical,vertical_2,-5.745023727416992,0.0031986586548349,0.0032279156814071,-5.735918649917112
MCN+q,289,vertical,vertical_2,-5.744736671447754,0.0031995769806945,0.003229578819854,-5.735403546579937
MCN+q,290,vertical,vertical_2,-5.7445068359375,0.0032003124416167,0.0032294943425554,-5.735429704295269
MCN+q,291,vertical,vertical_2,-5.7443952560424805,0.0032006695520658,0.003229599577935,-5.735397119112002
MCN+q,292,vertical,vertical_2,-5.744218349456787,0.0032012358216751,0.0032293481402329,-5.735474976284148
MCN+q,293,vertical,vertical_2,-5.744036674499512,0.0032018174588891,0.0032331566401028,-5.73429633102502
MCN+q,294,vertical,vertical_2,-5.744322776794434,0.0032009015425953,0.0032330056341664,-5.734343037535003
MCN+q,295,vertical,vertical_2,-5.74399471282959,0.0032019518153153,0.0032317004630261,-5.734746821137335
MCN+q,296,vertical,vertical_2,-5.743866920471191,0.0032023610264358,0.003229771915759,-5.735343758556961
MCN+q,297,vertical,vertical_2,-5.743710994720459,0.0032028603959142,0.0032294585412588,-5.735440790084958
MCN+q,298,vertical,vertical_2,-5.743855953216553,0.0032023961477372,0.0032311278200016,-5.734924032414188
MCN+q,299,vertical,vertical_2,-5.744180202484131,0.0032013579414597,0.0032287904064324,-5.735647699058029
MCN+q,300,vertical,vertical_2,-5.744534015655518,0.0032002254592091,0.003227832762301,-5.735944338373447
MCN+q,301,vertical,vertical_2,-5.744086265563965,0.0032016586812901,0.0032271403029169,-5.736158889039968
MCN+q,302,vertical,vertical_2,-5.7437286376953125,0.0032028038884273,0.0032260818560091,-5.73648692576064
MCN+q,303,vertical,vertical_2,-5.743427276611328,0.0032037692343304,0.003224878771983,-5.736859919523704
MCN+q,304,vertical,vertical_2,-5.743099689483643,0.003204818919814,0.0032235609627921,-5.737268641404801
MCN+q,305,vertical,vertical_2,-5.742427349090576,0.0032069743735443,0.0032237157216142,-5.737220633903436
MCN+q,306,vertical,vertical_2,-5.741997718811035,0.0032083524828585,0.0032230497954638,-5.737427226232872
MCN+q,307,vertical,vertical_2,-5.741706848144531,0.0032092858342192,0.0032244191204763,-5.737002462639301
MCN+q,308,vertical,vertical_2,-5.741438865661621,0.0032101459818526,0.003222920920528,-5.737467212432454
MCN+q,309,vertical,vertical_2,-5.740959644317627,0.0032116847209933,0.0032234428443376,-5.737305284303736
MCN+q,310,vertical,vertical_2,-5.740511417388916,0.0032131246072455,0.0032251484966824,-5.736776284311548
MCN+q,311,vertical,vertical_2,-5.740457534790039,0.0032132977434144,0.0032253991837835,-5.736698558476891
MCN+q,312,vertical,vertical_2,-5.740681171417236,0.0032125792126927,0.00322433246489,-5.737029337790287
MCN+q,313,vertical,vertical_2,-5.7411208152771,0.0032111671323965,0.0032221692135109,-5.737700477446558
MCN+q_over_p,100,horizontal,horizontal_6,-6.741178512573242,0.0011812542130337,0.0011852956603401,-6.73776303311883
MCN+q_over_p,101,horizontal,horizontal_6,-6.598670959472656,0.0013621772237765,0.0013585013248622,-6.601373153859274
MCN+q_over_p,102,horizontal,horizontal_6,-6.458481788635254,0.0015671732053384,0.0015580489727912,-6.464320898913829
MCN+q_over_p,103,horizontal,horizontal_6,-6.320080280303955,0.0017997990120189,0.0017824149638234,-6.329786112943715
MCN+q_over_p,104,horizontal,horizontal_6,-6.18329381942749,0.0020636194581192,0.002037126765652,-6.196214912131267
MCN+q_over_p,105,horizontal,horizontal_6,-6.047793388366699,0.0023630706368221,0.0023287532781129,-6.062422228378862
MCN+q_over_p,106,horizontal,horizontal_6,-5.913826942443848,0.0027018273396115,0.0026642608275838,-5.92782862284451
MCN+q_over_p,107,horizontal,horizontal_6,-5.77988862991333,0.0030890594178953,0.0030439700006343,-5.7945926942762345
MCN+q_over_p,108,horizontal,horizontal_6,-5.6460676193237305,0.0035313762223581,0.0034783112099159,-5.661208387491292
MCN+q_over_p,109,horizontal,horizontal_6,-5.512390613555908,0.0040364462566743,0.0039768619182245,-5.527262233443695
MCN+q_over_p,110,horizontal,horizontal_6,-5.379001140594482,0.0046124267956903,0.0045420772663564,-5.394370823916283
MCN+q_over_p,111,horizontal,horizontal_6,-5.245832443237305,0.0052694333641843,0.0051899609358672,-5.261029108640524
MCN+q_over_p,112,horizontal,horizontal_6,-5.112943649291992,0.0060183409382776,0.0059305065604255,-5.127645646277604
MCN+q_over_p,113,horizontal,horizontal_6,-4.979858875274658,0.0068750327261424,0.006775560106541,-4.994433243081374
MCN+q_over_p,114,horizontal,horizontal_6,-4.846712112426758,0.0078541587340821,0.0077414608167638,-4.861164873172903
MCN+q_over_p,115,horizontal,horizontal_6,-4.713579654693604,0.0089726012126041,0.0088453246297051,-4.727866249985651
MCN+q_over_p,116,horizontal,horizontal_6,-4.580377578735352,0.0102510249965355,0.0101085214509724,-4.594376502839389
MCN+q_over_p,117,horizontal,horizontal_6,-4.4470720291137695,0.0117128115836279,0.0115513341703272,-4.460954336102953
MCN+q_over_p,118,horizontal,horizontal_6,-4.313586711883545,0.0133854536270269,0.013191942085023,-4.328149083893434
MCN+q_over_p,119,horizontal,horizontal_6,-4.180168628692627,0.0152959280168945,0.015074561743036,-4.194746608563547
MCN+q_over_p,207,vertical,vertical_2,-5.889946937561035,0.0027671235233423,0.0028959646420121,-5.844437013783138
MCN+q_over_p,208,vertical,vertical_2,-5.852353572845459,0.0028731290756982,0.0028853891036308,-5.848095516840533
MCN+q_over_p,209,vertical,vertical_2,-5.835671424865723,0.00292146105989,0.0029553701214136,-5.824131383374092
MCN+q_over_p,210,vertical,vertical_2,-5.828879833221436,0.0029413699604488,0.0029798832613497,-5.815871153275851
MCN+q_over_p,211,vertical,vertical_2,-5.821362495422363,0.002963564549627,0.0029748924676461,-5.817547385966817
MCN+q_over_p,212,vertical,vertical_2,-5.813353061676025,0.0029873963356934,0.0029871549227963,-5.813433875409714
MCN+q_over_p,213,vertical,vertical_2,-5.806950569152832,0.0030065844788214,0.0029998984093655,-5.809176854432244
MCN+q_over_p,214,vertical,vertical_2,-5.803081035614014,0.0030182410965914,0.0030183932320301,-5.803030631554257
MCN+q_over_p,215,vertical,vertical_2,-5.79844856262207,0.0030322554524549,0.0030338181036932,-5.797933352492052
MCN+q_over_p,216,vertical,vertical_2,-5.7955522537231445,0.0030410505313902,0.0030426954660789,-5.795011489947184
MCN+q_over_p,217,vertical,vertical_2,-5.7922773361206055,0.0030510260468856,0.0030620823707426,-5.788660081147451
MCN+q_over_p,218,vertical,vertical_2,-5.790186405181885,0.0030574122058238,0.0030406907975442,-5.795670553343914
MCN+q_over_p,219,vertical,vertical_2,-5.787475109100342,0.0030657130034322,0.0030458439944978,-5.793977242334947
MCN+q_over_p,220,vertical,vertical_2,-5.784177303314209,0.0030758398184702,0.0030709150891083,-5.785779687170311
MCN+q_over_p,221,vertical,vertical_2,-5.781315803527832,0.0030846539382403,0.00307208436958,-5.785399000017839
MCN+q_over_p,222,vertical,vertical_2,-5.77962589263916,0.0030898711355761,0.0030745734265442,-5.784589110421636
MCN+q_over_p,223,vertical,vertical_2,-5.777935028076172,0.0030951001086802,0.0030830137610081,-5.781847666575876
MCN+q_over_p,224,vertical,vertical_2,-5.777222156524658,0.0030973073041268,0.0030928354005432,-5.778667003461099
MCN+q_over_p,225,vertical,vertical_2,-5.775667190551758,0.0031021272580533,0.0030832871116053,-5.78175900706897
MCN+q_over_p,226,vertical,vertical_2,-5.774354457855225,0.0031062021960007,0.0031002487463749,-5.776272929944039
MCN+q_over_p,227,vertical,vertical_2,-5.773414134979248,0.0031091244026766,0.0031020458389361,-5.775693437117062
MCN+q_over_p,228,vertical,vertical_2,-5.77259635925293,0.0031116680090512,0.0031188421216643,-5.770293460892065
MCN+q_over_p,229,vertical,vertical_2,-5.77169132232666,0.0031144854582572,0.0031093288279191,-5.773348387040019
MCN+q_over_p,230,vertical,vertical_2,-5.770627498626709,0.00311780048469,0.0031034813576736,-5.775230779000321
MCN+q_over_p,231,vertical,vertical_2,-5.768707275390625,0.0031237931093734,0.0031155816419476,-5.771339421236636
MCN+q_over_p,232,vertical,vertical_2,-5.767926216125488,0.0031262339300126,0.0031084604665744,-5.7736277021821625
MCN+q_over_p,233,vertical,vertical_2,-5.764979839324951,0.0031354585761052,0.0031164734383141,-5.771053224673505
MCN+q_over_p,234,vertical,vertical_2,-5.76442813873291,0.0031371888877211,0.003109976299987,-5.77314017340297
MCN+q_over_p,235,vertical,vertical_2,-5.764645576477051,0.0031365068186029,0.0031122029876254,-5.772424447407151
MCN+q_over_p,236,vertical,vertical_2,-5.76393985748291,0.0031387210922756,0.0031198285570323,-5.769977228339669
MCN+q_over_p,237,vertical,vertical_2,-5.763245105743408,0.0031409024818886,0.0031248967217003,-5.768354045395808
MCN+q_over_p,238,vertical,vertical_2,-5.762535095214844,0.0031431333475953,0.0031260031866926,-5.768000027567927
MCN+q_over_p,239,vertical,vertical_2,-5.762360572814941,0.00314368194264,0.0031337863534484,-5.765513307937311
MCN+q_over_p,240,vertical,vertical_2,-5.761354446411133,0.0031468464757409,0.00314532054445,-5.7618394720997
MCN+q_over_p,241,vertical,vertical_2,-5.760456085205078,0.0031496747507522,0.0031540138949362,-5.759079384954412
MCN+q_over_p,242,vertical,vertical_2,-5.759708881378174,0.0031520290792515,0.0031650294287654,-5.755592925241105
MCN+q_over_p,243,vertical,vertical_2,-5.759304046630859,0.0031533053884771,0.0031685765914322,-5.754472816719541
MCN+q_over_p,244,vertical,vertical_2,-5.759456157684326,0.0031528257723509,0.0031725669774473,-5.75321424671605
MCN+q_over_p,245,vertical,vertical_2,-5.759044170379639,0.0031541249641499,0.0031662191300671,-5.755217106378628
MCN+q_over_p,246,vertical,vertical_2,-5.758902072906494,0.0031545731891824,0.00316192068967,-5.756575622840201
MCN+q_over_p,247,vertical,vertical_2,-5.758801937103272,0.0031548890907188,0.0031625786636477,-5.756367551357153
MCN+q_over_p,248,vertical,vertical_2,-5.758900165557861,0.003154579206059,0.0031557307519955,-5.7585351926938
MCN+q_over_p,249,vertical,vertical_2,-5.758011341094971,0.0031573843196696,0.0031588760236009,-5.757539003389425
MCN+q_over_p,250,vertical,vertical_2,-5.756971836090088,0.0031606681429519,0.0031608730803963,-5.7569069982800665
MCN+q_over_p,251,vertical,vertical_2,-5.755833148956299,0.0031642692049528,0.0031696572473341,-5.754131820808105
MCN+q_over_p,252,vertical,vertical_2,-5.755637645721436,0.0031648878902939,0.0031678958706125,-5.754687674694988
MCN+q_over_p,253,vertical,vertical_2,-5.754229068756104,0.0031693490196584,0.0031824498272259,-5.750103992864847
MCN+q_over_p,254,vertical,vertical_2,-5.753669261932373,0.0031711237395702,0.0031826495044555,-5.750041251588018
MCN+q_over_p,255,vertical,vertical_2,-5.753056049346924,0.0031730689088976,0.0031843383416433,-5.749510753566583
MCN+q_over_p,256,vertical,vertical_2,-5.7523345947265625,0.0031753589601073,0.0031821734148537,-5.750190851854584
MCN+q_over_p,257,vertical,vertical_2,-5.752140522003174,0.003175975270471,0.0031747368561706,-5.752530530018458
MCN+q_over_p,258,vertical,vertical_2,-5.75167179107666,0.0031774642972513,0.0031697746863776,-5.754094770471494
MCN+q_over_p,259,vertical,vertical_2,-5.751754760742188,0.0031772006750378,0.0031625654837402,-5.756371718821847
MCN+q_over_p,260,vertical,vertical_2,-5.751015186309815,0.0031795513205551,0.0031584688003455,-5.757667925671603
MCN+q_over_p,261,vertical,vertical_2,-5.750861167907715,0.003180041067683,0.0031659373899814,-5.75530609346699
MCN+q_over_p,262,vertical,vertical_2,-5.750789642333984,0.0031802685300794,0.0031701356374692,-5.753980904163148
MCN+q_over_p,263,vertical,vertical_2,-5.750246047973633,0.0031819977760784,0.003176702412839,-5.751911597317406
MCN+q_over_p,264,vertical,vertical_2,-5.750302791595459,0.0031818172231226,0.003180619906729,-5.7506791619652455
MCN+q_over_p,265,vertical,vertical_2,-5.750256061553955,0.0031819659130476,0.0031828382715513,-5.749981942041734
MCN+q_over_p,266,vertical,vertical_2,-5.74965763092041,0.0031838706688001,0.0031927794832744,-5.7468634301855
MCN+q_over_p,267,vertical,vertical_2,-5.74913215637207,0.0031855441514495,0.0032045471258099,-5.743184500993036
MCN+q_over_p,268,vertical,vertical_2,-5.748422145843506,0.0031878067244665,0.00322069361455,-5.738158534377504
MCN+q_over_p,269,vertical,vertical_2,-5.74797248840332,0.0031892404678006,0.0032254670885064,-5.736677505576367
MCN+q_over_p,270,vertical,vertical_2,-5.748488903045654,0.0031875939225117,0.0032286913492051,-5.735678378889882
MCN+q_over_p,271,vertical,vertical_2,-5.7486748695373535,0.0031870011919687,0.0032346217418586,-5.733843284648247
MCN+q_over_p,272,vertical,vertical_2,-5.7486677169799805,0.0031870239872591,0.0032362110250449,-5.733352070217113
MCN+q_over_p,273,vertical,vertical_2,-5.748074054718018,0.0031889165648487,0.0032329136648326,-5.7343714849466
MCN+q_over_p,274,vertical,vertical_2,-5.747542381286621,0.0031906124778571,0.0032291248578545,-5.735544120299643
MCN+q_over_p,275,vertical,vertical_2,-5.747749328613281,0.0031899522574522,0.003226714544663,-5.736290828249824
MCN+q_over_p,276,vertical,vertical_2,-5.747349262237549,0.0031912287054056,0.0032293541574554,-5.735473112992675
MCN+q_over_p,277,vertical,vertical_2,-5.747257709503174,0.0031915208844942,0.0032286592666479,-5.735688315645419
MCN+q_over_p,278,vertical,vertical_2,-5.747084617614746,0.0031920733586841,0.0032259085355455,-5.736540651960799
MCN+q_over_p,279,vertical,vertical_2,-5.746323108673096,0.0031945050768592,0.0032229830014921,-5.73744795028867
MCN+q_over_p,280,vertical,vertical_2,-5.746219158172607,0.0031948371645208,0.0032158215575507,-5.739672415041032
MCN+q_over_p,281,vertical,vertical_2,-5.745939254760742,0.0031957315355064,0.0032167099287378,-5.739396203041249
MCN+q_over_p,282,vertical,vertical_2,-5.745025157928467,0.0031986540791203,0.0032189687578331,-5.738694232262997
MCN+q_over_p,283,vertical,vertical_2,-5.744716644287109,0.0031996410597783,0.0032175511904273,-5.739134708619821
MCN+q_over_p,284,vertical,vertical_2,-5.744437217712402,0.0032005352494443,0.0032202543715644,-5.7382949251657
MCN+q_over_p,285,vertical,vertical_2,-5.744489669799805,0.0032003673790923,0.0032164748054417,-5.739469300054893
MCN+q_over_p,286,vertical,vertical_2,-5.744407653808594,0.0032006298711592,0.0032173635835556,-5.739193017666136
MCN+q_over_p,287,vertical,vertical_2,-5.74479866027832,0.0031993786488064,0.0032205663806606,-5.738198040278358
MCN+q_over_p,288,vertical,vertical_2,-5.745023727416992,0.0031986586548349,0.0032259842662882,-5.736517176449036
MCN+q_over_p,289,vertical,vertical_2,-5.744736671447754,0.0031995769806945,0.0032288965820965,-5.735614815561403
MCN+q_over_p,290,vertical,vertical_2,-5.7445068359375,0.0032003124416167,0.0032297066551009,-5.735363964726059
MCN+q_over_p,291,vertical,vertical_2,-5.7443952560424805,0.0032006695520658,0.0032292481010568,-5.735505954896964
MCN+q_over_p,292,vertical,vertical_2,-5.744218349456787,0.0032012358216751,0.003229327681027,-5.735481311702263
MCN+q_over_p,293,vertical,vertical_2,-5.744036674499512,0.0032018174588891,0.0032360792376936,-5.733392793777376
MCN+q_over_p,294,vertical,vertical_2,-5.744322776794434,0.0032009015425953,0.0032338447344053,-5.734083529367711
MCN+q_over_p,295,vertical,vertical_2,-5.74399471282959,0.0032019518153153,0.003228903374928,-5.735612711801131
MCN+q_over_p,296,vertical,vertical_2,-5.743866920471191,0.0032023610264358,0.0032236923403616,-5.7372278868188085
MCN+q_over_p,297,vertical,vertical_2,-5.743710994720459,0.0032028603959142,0.0032209489407994,-5.738079260730318
MCN+q_over_p,298,vertical,vertical_2,-5.743855953216553,0.0032023961477372,0.0032224165666412,-5.737623714365461
MCN+q_over_p,299,vertical,vertical_2,-5.744180202484131,0.0032013579414597,0.0032165974985375,-5.739431155575876
MCN+q_over_p,300,vertical,vertical_2,-5.744534015655518,0.0032002254592091,0.0032156296378257,-5.739732096664742
