model,row_id,orientation,series_id,trace_sigma,K_true,K_predicted,target,prediction
ConditionalEnsemble_MCN,102,horizontal,horizontal_6,,0.0015671732053384,0.0015682519737294,-6.458481788635254,-6.4577936724328815
ConditionalEnsemble_MCN,103,horizontal,horizontal_6,,0.0017997990120189,0.0017915040645568,-6.320080280303955,-6.324699752420913
ConditionalEnsemble_MCN,104,horizontal,horizontal_6,,0.0020636194581192,0.0020450400224324,-6.18329381942749,-6.192337918807271
ConditionalEnsemble_MCN,105,horizontal,horizontal_6,,0.0023630706368221,0.002334801007038,-6.047793388366699,-6.059828613318104
ConditionalEnsemble_MCN,106,horizontal,horizontal_6,,0.0027018273396115,0.0026666143765715,-5.913826942443848,-5.92694563494833
ConditionalEnsemble_MCN,107,horizontal,horizontal_6,,0.0030890594178953,0.0030449164523862,-5.77988862991333,-5.794281815836689
ConditionalEnsemble_MCN,108,horizontal,horizontal_6,,0.0035313762223581,0.0034788498434534,-5.6460676193237305,-5.661053544579258
ConditionalEnsemble_MCN,109,horizontal,horizontal_6,,0.0040364462566743,0.003978768277659,-5.512390613555908,-5.526782985559093
ConditionalEnsemble_MCN,110,horizontal,horizontal_6,,0.0046124267956903,0.0045463059463402,-5.379001140594482,-5.393440255697494
ConditionalEnsemble_MCN,111,horizontal,horizontal_6,,0.0052694333641843,0.005196247025006,-5.245832443237305,-5.259818639924694
ConditionalEnsemble_MCN,112,horizontal,horizontal_6,,0.0060183409382776,0.0059419726024567,-5.112943649291992,-5.125714112780907
ConditionalEnsemble_MCN,113,horizontal,horizontal_6,,0.0068750327261424,0.0067943790789773,-4.979858875274658,-4.991659614659965
ConditionalEnsemble_MCN,114,horizontal,horizontal_6,,0.0078541587340821,0.0077688956667423,-4.846712112426758,-4.85762725253609
ConditionalEnsemble_MCN,115,horizontal,horizontal_6,,0.0089726012126041,0.0088850464772932,-4.713579654693604,-4.723385586405161
ConditionalEnsemble_MCN,116,horizontal,horizontal_6,,0.0102510249965355,0.0101624747328471,-4.580377578735352,-4.589053290424007
ConditionalEnsemble_MCN,117,horizontal,horizontal_6,,0.0117128115836279,0.0116216550994938,-4.4470720291137695,-4.454885102288781
ConditionalEnsemble_MCN,118,horizontal,horizontal_6,,0.0133854536270269,0.0132830573674652,-4.313586711883545,-4.321265937977491
ConditionalEnsemble_MCN,119,horizontal,horizontal_6,,0.0152959280168945,0.0151865678988999,-4.180168628692627,-4.187343932676705
ConditionalEnsemble_MCN,208,vertical,vertical_2,,0.0028731290756982,0.0028926498115128,-5.852353572845459,-5.845582307147653
ConditionalEnsemble_MCN,210,vertical,vertical_2,,0.0029413699604488,0.0029508616438537,-5.828879833221436,-5.825658068615967
ConditionalEnsemble_MCN,213,vertical,vertical_2,,0.0030065844788214,0.003027822256059,-5.806950569152832,-5.799911645242469
ConditionalEnsemble_MCN,216,vertical,vertical_2,,0.0030410505313902,0.0030721059709808,-5.7955522537231445,-5.7853919685296775
ConditionalEnsemble_MCN,218,vertical,vertical_2,,0.0030574122058238,0.0030906556306686,-5.790186405181885,-5.779372032369186
ConditionalEnsemble_MCN,219,vertical,vertical_2,,0.0030657130034322,0.0030979481230397,-5.787475109100342,-5.777015282434385
ConditionalEnsemble_MCN,220,vertical,vertical_2,,0.0030758398184702,0.0031097274809821,-5.784177303314209,-5.773220183324277
ConditionalEnsemble_MCN,221,vertical,vertical_2,,0.0030846539382403,0.0031149106181319,-5.781315803527832,-5.7715548211730345
ConditionalEnsemble_MCN,222,vertical,vertical_2,,0.0030898711355761,0.0031223735342148,-5.77962589263916,-5.769161818237154
ConditionalEnsemble_MCN,223,vertical,vertical_2,,0.0030951001086802,0.0031293642025657,-5.777935028076172,-5.766925425234493
ConditionalEnsemble_MCN,226,vertical,vertical_2,,0.0031062021960007,0.0031369550622908,-5.774354457855225,-5.764502674934906
ConditionalEnsemble_MCN,227,vertical,vertical_2,,0.0031091244026766,0.0031423920718969,-5.773414134979248,-5.762770962752517
ConditionalEnsemble_MCN,229,vertical,vertical_2,,0.0031144854582572,0.0031518015781021,-5.77169132232666,-5.759781060077724
ConditionalEnsemble_MCN,230,vertical,vertical_2,,0.00311780048469,0.0031534000430464,-5.770627498626709,-5.7592740295100775
ConditionalEnsemble_MCN,237,vertical,vertical_2,,0.0031409024818886,0.0031719976402242,-5.763245105743408,-5.753393719149194
ConditionalEnsemble_MCN,238,vertical,vertical_2,,0.0031431333475953,0.0031720262248797,-5.762535095214844,-5.753384707627136
ConditionalEnsemble_MCN,239,vertical,vertical_2,,0.00314368194264,0.0031730245027348,-5.762360572814941,-5.753070044149691
ConditionalEnsemble_MCN,241,vertical,vertical_2,,0.0031496747507522,0.0031778766786508,-5.760456085205078,-5.7515420163244935
ConditionalEnsemble_MCN,242,vertical,vertical_2,,0.0031520290792515,0.0031813907336465,-5.759708881378174,-5.750436840169579
ConditionalEnsemble_MCN,243,vertical,vertical_2,,0.0031533053884771,0.0031815921374651,-5.759304046630859,-5.750373535325682
ConditionalEnsemble_MCN,248,vertical,vertical_2,,0.003154579206059,0.0031849635278688,-5.758900165557861,-5.74931444124215
ConditionalEnsemble_MCN,250,vertical,vertical_2,,0.0031606681429519,0.0031880761691948,-5.756971836090088,-5.748337625869438
ConditionalEnsemble_MCN,251,vertical,vertical_2,,0.0031642692049528,0.0031889993561425,-5.755833148956299,-5.7480480928537165
ConditionalEnsemble_MCN,254,vertical,vertical_2,,0.0031711237395702,0.0031961531942211,-5.753669261932373,-5.745807319116357
ConditionalEnsemble_MCN,255,vertical,vertical_2,,0.0031730689088976,0.0031974702700301,-5.753056049346924,-5.745395322434045
ConditionalEnsemble_MCN,256,vertical,vertical_2,,0.0031753589601073,0.0031987442072876,-5.7523345947265625,-5.7449969814219095
ConditionalEnsemble_MCN,260,vertical,vertical_2,,0.0031795513205551,0.003202471246099,-5.751015186309815,-5.7438325028132144
ConditionalEnsemble_MCN,261,vertical,vertical_2,,0.003180041067683,0.0032038891340328,-5.750861167907715,-5.743389852736491
ConditionalEnsemble_MCN,264,vertical,vertical_2,,0.0031818172231226,0.0032035615245803,-5.750302791595459,-5.743492111644192
ConditionalEnsemble_MCN,265,vertical,vertical_2,,0.0031819659130476,0.0032035659547263,-5.750256061553955,-5.74349072876365
ConditionalEnsemble_MCN,267,vertical,vertical_2,,0.0031855441514495,0.0032047066028292,-5.74913215637207,-5.743134736378906
ConditionalEnsemble_MCN,268,vertical,vertical_2,,0.0031878067244665,0.0032083277853243,-5.748422145843506,-5.742005416727432
ConditionalEnsemble_MCN,269,vertical,vertical_2,,0.0031892404678006,0.0032086951952242,-5.74797248840332,-5.741890905714672
ConditionalEnsemble_MCN,271,vertical,vertical_2,,0.0031870011919687,0.0032069483305185,-5.7486748695373535,-5.742435469870034
ConditionalEnsemble_MCN,273,vertical,vertical_2,,0.0031889165648487,0.003207970833092,-5.748074054718018,-5.742116680948122
ConditionalEnsemble_MCN,274,vertical,vertical_2,,0.0031906124778571,0.0032075306391709,-5.747542381286621,-5.742253909167501
ConditionalEnsemble_MCN,276,vertical,vertical_2,,0.0031912287054056,0.0032083918924993,-5.747349262237549,-5.741985435435394
ConditionalEnsemble_MCN,281,vertical,vertical_2,,0.0031957315355064,0.00320949927369,-5.745939254760742,-5.741640343512495
ConditionalEnsemble_MCN,284,vertical,vertical_2,,0.0032005352494443,0.0032128505725169,-5.744437217712402,-5.740596707083066
ConditionalEnsemble_MCN,285,vertical,vertical_2,,0.0032003673790923,0.0032119472013893,-5.744489669799805,-5.74087792095635
ConditionalEnsemble_MCN,286,vertical,vertical_2,,0.0032006298711592,0.0032122820736909,-5.744407653808594,-5.740773668045196
ConditionalEnsemble_MCN,289,vertical,vertical_2,,0.0031995769806945,0.0032119241406405,-5.744736671447754,-5.740885100660797
ConditionalEnsemble_MCN,290,vertical,vertical_2,,0.0032003124416167,0.0032116026517153,-5.7445068359375,-5.740985197986089
ConditionalEnsemble_MCN,295,vertical,vertical_2,,0.0032019518153153,0.0032140614676782,-5.74399471282959,-5.740219886872017
ConditionalEnsemble_MCN,299,vertical,vertical_2,,0.0032013579414597,0.0032147181773589,-5.744180202484131,-5.740015583810098
ConditionalEnsemble_MCN,300,vertical,vertical_2,,0.0032002254592091,0.0032140130828434,-5.744534015655518,-5.7402349410953
ConditionalEnsemble_MCN,301,vertical,vertical_2,,0.0032016586812901,0.0032144981608084,-5.744086265563965,-5.740084026537489
ConditionalEnsemble_MCN,302,vertical,vertical_2,,0.0032028038884273,0.0032150921202676,-5.7437286376953125,-5.739899268431618
ConditionalEnsemble_MCN,304,vertical,vertical_2,,0.003204818919814,0.0032160985779482,-5.743099689483643,-5.739586275788095
ConditionalEnsemble_MCN,305,vertical,vertical_2,,0.0032069743735443,0.0032174027034427,-5.742427349090576,-5.739180858751442
ConditionalEnsemble_MCN,306,vertical,vertical_2,,0.0032083524828585,0.0032176627571755,-5.741997718811035,-5.739100034792639
ConditionalEnsemble_MCN,307,vertical,vertical_2,,0.0032092858342192,0.0032190280061247,-5.741706848144531,-5.738675826447096
ConditionalEnsemble_MCN,310,vertical,vertical_2,,0.0032131246072455,0.0032207350371013,-5.740511417388916,-5.7381456730842775
ConditionalEnsemble_MCN,313,vertical,vertical_2,,0.0032111671323965,0.0032184738839174,-5.7411208152771,-5.738847980869142
ConditionalEnsemble_density+MCN+q_over_p,100,horizontal,horizontal_6,,0.0011812542130337,0.0011792104218667,-6.741178512573242,-6.742910198485863
ConditionalEnsemble_density+MCN+q_over_p,101,horizontal,horizontal_6,,0.0013621772237765,0.0013526521224615,-6.598670959472656,-6.605688078550674
ConditionalEnsemble_density+MCN+q_over_p,102,horizontal,horizontal_6,,0.0015671732053384,0.0015533647785944,-6.458481788635254,-6.467331875987229
ConditionalEnsemble_density+MCN+q_over_p,103,horizontal,horizontal_6,,0.0017997990120189,0.0017780351549561,-6.320080280303955,-6.332246369894598
ConditionalEnsemble_density+MCN+q_over_p,104,horizontal,horizontal_6,,0.0020636194581192,0.0020329090935362,-6.18329381942749,-6.198287460763031
ConditionalEnsemble_density+MCN+q_over_p,105,horizontal,horizontal_6,,0.0023630706368221,0.0023248982258081,-6.047793388366699,-6.064079014746873
ConditionalEnsemble_density+MCN+q_over_p,106,horizontal,horizontal_6,,0.0027018273396115,0.0026613631149691,-5.913826942443848,-5.928916838209288
ConditionalEnsemble_density+MCN+q_over_p,107,horizontal,horizontal_6,,0.0030890594178953,0.0030415030118143,-5.77988862991333,-5.795403473964209
ConditionalEnsemble_density+MCN+q_over_p,108,horizontal,horizontal_6,,0.0035313762223581,0.0034764432772227,-5.6460676193237305,-5.661745554616771
ConditionalEnsemble_density+MCN+q_over_p,109,horizontal,horizontal_6,,0.0040364462566743,0.003976071562728,-5.512390613555908,-5.527460991675719
ConditionalEnsemble_density+MCN+q_over_p,110,horizontal,horizontal_6,,0.0046124267956903,0.0045424967663829,-5.379001140594482,-5.394278469552658
ConditionalEnsemble_density+MCN+q_over_p,111,horizontal,horizontal_6,,0.0052694333641843,0.0051926386440453,-5.245832443237305,-5.260513301743243
ConditionalEnsemble_density+MCN+q_over_p,112,horizontal,horizontal_6,,0.0060183409382776,0.0059362426393357,-5.112943649291992,-5.1266788980535765
ConditionalEnsemble_density+MCN+q_over_p,113,horizontal,horizontal_6,,0.0068750327261424,0.0067853871211618,-4.979858875274658,-4.992983931882684
ConditionalEnsemble_density+MCN+q_over_p,114,horizontal,horizontal_6,,0.0078541587340821,0.0077567237661386,-4.846712112426758,-4.85919522902167
ConditionalEnsemble_density+MCN+q_over_p,115,horizontal,horizontal_6,,0.0089726012126041,0.0088676585286583,-4.713579654693604,-4.725344493984524
ConditionalEnsemble_density+MCN+q_over_p,116,horizontal,horizontal_6,,0.0102510249965355,0.0101400299300369,-4.580377578735352,-4.591264329143287
ConditionalEnsemble_density+MCN+q_over_p,117,horizontal,horizontal_6,,0.0117128115836279,0.0115941509095564,-4.4470720291137695,-4.457254539972283
ConditionalEnsemble_density+MCN+q_over_p,118,horizontal,horizontal_6,,0.0133854536270269,0.0132476014998423,-4.313586711883545,-4.323938761815626
ConditionalEnsemble_density+MCN+q_over_p,119,horizontal,horizontal_6,,0.0152959280168945,0.0151450631541326,-4.180168628692627,-4.1900806645457935
ConditionalEnsemble_density+MCN+q_over_p,208,vertical,vertical_2,,0.0028731290756982,0.002882643762741,-5.852353572845459,-5.849047432740011
ConditionalEnsemble_density+MCN+q_over_p,210,vertical,vertical_2,,0.0029413699604488,0.0029756260372827,-5.828879833221436,-5.817300829422332
ConditionalEnsemble_density+MCN+q_over_p,213,vertical,vertical_2,,0.0030065844788214,0.0029881616943334,-5.806950569152832,-5.8130968986062825
ConditionalEnsemble_density+MCN+q_over_p,216,vertical,vertical_2,,0.0030410505313902,0.0030312779284086,-5.7955522537231445,-5.7987709898252975
ConditionalEnsemble_density+MCN+q_over_p,218,vertical,vertical_2,,0.0030574122058238,0.0030287214110513,-5.790186405181885,-5.799614725068718
ConditionalEnsemble_density+MCN+q_over_p,219,vertical,vertical_2,,0.0030657130034322,0.0030338279321645,-5.787475109100342,-5.797930112859641
ConditionalEnsemble_density+MCN+q_over_p,220,vertical,vertical_2,,0.0030758398184702,0.00305967300016,-5.784177303314209,-5.789447231420863
ConditionalEnsemble_density+MCN+q_over_p,221,vertical,vertical_2,,0.0030846539382403,0.0030604929640248,-5.781315803527832,-5.789179276638432
ConditionalEnsemble_density+MCN+q_over_p,222,vertical,vertical_2,,0.0030898711355761,0.0030628192360445,-5.77962589263916,-5.788419468202858
ConditionalEnsemble_density+MCN+q_over_p,223,vertical,vertical_2,,0.0030951001086802,0.0030715906041391,-5.777935028076172,-5.7855597394593286
ConditionalEnsemble_density+MCN+q_over_p,226,vertical,vertical_2,,0.0031062021960007,0.0030901865475707,-5.774354457855225,-5.779523818512632
ConditionalEnsemble_density+MCN+q_over_p,227,vertical,vertical_2,,0.0031091244026766,0.003091534064642,-5.773414134979248,-5.77908785021928
ConditionalEnsemble_density+MCN+q_over_p,229,vertical,vertical_2,,0.0031144854582572,0.0030987761636709,-5.77169132232666,-5.776748031352111
ConditionalEnsemble_density+MCN+q_over_p,230,vertical,vertical_2,,0.00311780048469,0.0030919511086012,-5.770627498626709,-5.778952960606659
ConditionalEnsemble_density+MCN+q_over_p,237,vertical,vertical_2,,0.0031409024818886,0.003113764185423,-5.763245105743408,-5.771922935662238
ConditionalEnsemble_density+MCN+q_over_p,238,vertical,vertical_2,,0.0031431333475953,0.0031148598951703,-5.762535095214844,-5.771571105227631
ConditionalEnsemble_density+MCN+q_over_p,239,vertical,vertical_2,,0.00314368194264,0.0031235272634224,-5.762360572814941,-5.7687923825838885
ConditionalEnsemble_density+MCN+q_over_p,241,vertical,vertical_2,,0.0031496747507522,0.0031468975746342,-5.760456085205078,-5.761338208415785
ConditionalEnsemble_density+MCN+q_over_p,242,vertical,vertical_2,,0.0031520290792515,0.0031596825565649,-5.759708881378174,-5.757283713212671
ConditionalEnsemble_density+MCN+q_over_p,243,vertical,vertical_2,,0.0031533053884771,0.0031639577090261,-5.759304046630859,-5.755931595466268
ConditionalEnsemble_density+MCN+q_over_p,248,vertical,vertical_2,,0.003154579206059,0.0031466047253673,-5.758900165557861,-5.76143127242154
ConditionalEnsemble_density+MCN+q_over_p,250,vertical,vertical_2,,0.0031606681429519,0.0031519507055246,-5.756971836090088,-5.759733746219013
ConditionalEnsemble_density+MCN+q_over_p,251,vertical,vertical_2,,0.0031642692049528,0.0031623498189552,-5.755833148956299,-5.756439914133481
ConditionalEnsemble_density+MCN+q_over_p,254,vertical,vertical_2,,0.0031711237395702,0.0031762028653024,-5.753669261932373,-5.752068863171624
ConditionalEnsemble_density+MCN+q_over_p,255,vertical,vertical_2,,0.0031730689088976,0.0031778451870129,-5.753056049346924,-5.751551926021156
ConditionalEnsemble_density+MCN+q_over_p,256,vertical,vertical_2,,0.0031753589601073,0.0031747546077809,-5.7523345947265625,-5.752524938512328
ConditionalEnsemble_density+MCN+q_over_p,260,vertical,vertical_2,,0.0031795513205551,0.0031469580113252,-5.751015186309815,-5.761319003433975
ConditionalEnsemble_density+MCN+q_over_p,261,vertical,vertical_2,,0.003180041067683,0.0031548245432274,-5.750861167907715,-5.758822396824611
ConditionalEnsemble_density+MCN+q_over_p,264,vertical,vertical_2,,0.0031818172231226,0.0031712071904965,-5.750302791595459,-5.75364294639408
ConditionalEnsemble_density+MCN+q_over_p,265,vertical,vertical_2,,0.0031819659130476,0.0031737390936987,-5.750256061553955,-5.752844861359734
ConditionalEnsemble_density+MCN+q_over_p,267,vertical,vertical_2,,0.0031855441514495,0.0031997408640247,-5.74913215637207,-5.7446854524477695
ConditionalEnsemble_density+MCN+q_over_p,268,vertical,vertical_2,,0.0031878067244665,0.0032183922843766,-5.748422145843506,-5.738873334679102
ConditionalEnsemble_density+MCN+q_over_p,269,vertical,vertical_2,,0.0031892404678006,0.0032239831013376,-5.74797248840332,-5.737137695872088
ConditionalEnsemble_density+MCN+q_over_p,271,vertical,vertical_2,,0.0031870011919687,0.003234350544508,-5.7486748695373535,-5.733927130223306
ConditionalEnsemble_density+MCN+q_over_p,273,vertical,vertical_2,,0.0031889165648487,0.0032322895595186,-5.748074054718018,-5.7345645509011325
ConditionalEnsemble_density+MCN+q_over_p,274,vertical,vertical_2,,0.0031906124778571,0.0032280114524913,-5.747542381286621,-5.73588898072097
ConditionalEnsemble_density+MCN+q_over_p,276,vertical,vertical_2,,0.0031912287054056,0.0032280038751057,-5.747349262237549,-5.735891328108693
ConditionalEnsemble_density+MCN+q_over_p,281,vertical,vertical_2,,0.0031957315355064,0.0032123102953073,-5.745939254760742,-5.740764882548848
ConditionalEnsemble_density+MCN+q_over_p,284,vertical,vertical_2,,0.0032005352494443,0.0032154548946703,-5.744437217712402,-5.739786439957716
ConditionalEnsemble_density+MCN+q_over_p,285,vertical,vertical_2,,0.0032003673790923,0.0032110163347271,-5.744489669799805,-5.741167776772414
ConditionalEnsemble_density+MCN+q_over_p,286,vertical,vertical_2,,0.0032006298711592,0.0032119416089495,-5.744407653808594,-5.740879662094762
ConditionalEnsemble_density+MCN+q_over_p,289,vertical,vertical_2,,0.0031995769806945,0.0032257582347115,-5.744736671447754,-5.736587244830326
ConditionalEnsemble_density+MCN+q_over_p,290,vertical,vertical_2,,0.0032003124416167,0.0032266907462299,-5.7445068359375,-5.736298203715051
ConditionalEnsemble_density+MCN+q_over_p,295,vertical,vertical_2,,0.0032019518153153,0.0032248384452211,-5.74399471282959,-5.736872424494252
ConditionalEnsemble_density+MCN+q_over_p,299,vertical,vertical_2,,0.0032013579414597,0.0032094444199658,-5.744180202484131,-5.7416574347121685
ConditionalEnsemble_density+MCN+q_over_p,300,vertical,vertical_2,,0.0032002254592091,0.0032083902656537,-5.744534015655518,-5.741985942495027
ConditionalEnsemble_density+MCN+q_over_p,301,vertical,vertical_2,,0.0032016586812901,0.0032030767877264,-5.744086265563965,-5.743643434953301
ConditionalEnsemble_density+MCN+q_over_p,302,vertical,vertical_2,,0.0032028038884273,0.0031959274559702,-5.7437286376953125,-5.745877949717999
ConditionalEnsemble_density+MCN+q_over_p,304,vertical,vertical_2,,0.003204818919814,0.0031810110667538,-5.743099689483643,-5.750556187203942
ConditionalEnsemble_density+MCN+q_over_p,305,vertical,vertical_2,,0.0032069743735443,0.0031761270929193,-5.742427349090576,-5.75209271973562
ConditionalEnsemble_density+MCN+q_over_p,306,vertical,vertical_2,,0.0032083524828585,0.0031726955245875,-5.741997718811035,-5.753173729199198
ConditionalEnsemble_density+MCN+q_over_p,307,vertical,vertical_2,,0.0032092858342192,0.0031721639706661,-5.741706848144531,-5.753341283397371
ConditionalEnsemble_density+MCN+q_over_p,310,vertical,vertical_2,,0.0032131246072455,0.0031680218359123,-5.740511417388916,-5.754647912404621
ConditionalEnsemble_density+MCN+q_over_p,313,vertical,vertical_2,,0.0032111671323965,0.0031657911167956,-5.7411208152771,-5.755352296706958
