model,row_id,orientation,series_id,target,K_true,K_predicted,prediction
MCN + q/p + orientation,299,vertical,vertical_2,-5.744180202484131,0.0032013579414597,0.0032149497938433,-5.739943537637407
MCN + q/p + orientation,300,vertical,vertical_2,-5.744534015655518,0.0032002254592091,0.0032137695902874,-5.740310703630712
MCN + q/p + orientation,301,vertical,vertical_2,-5.744086265563965,0.0032016586812901,0.0032107181336099,-5.741260649225782
MCN + q/p + orientation,302,vertical,vertical_2,-5.7437286376953125,0.0032028038884273,0.003206343639179,-5.742624044269625
MCN + q/p + orientation,303,vertical,vertical_2,-5.743427276611328,0.0032037692343304,0.003202289748012,-5.743889178803846
MCN + q/p + orientation,304,vertical,vertical_2,-5.743099689483643,0.003204818919814,0.0031965390182782,-5.745686611269101
MCN + q/p + orientation,305,vertical,vertical_2,-5.742427349090576,0.0032069743735443,0.0031937580970198,-5.746556968745067
MCN + q/p + orientation,306,vertical,vertical_2,-5.741997718811035,0.0032083524828585,0.0031912597981116,-5.747339519108028
MCN + q/p + orientation,307,vertical,vertical_2,-5.741706848144531,0.0032092858342192,0.0031917358122681,-5.7471903683999725
MCN + q/p + orientation,308,vertical,vertical_2,-5.741438865661621,0.0032101459818526,0.0031880897185598,-5.748333375865528
MCN + q/p + orientation,309,vertical,vertical_2,-5.740959644317627,0.0032116847209933,0.0031861677340364,-5.748936421662143
MCN + q/p + orientation,310,vertical,vertical_2,-5.740511417388916,0.0032131246072455,0.0031894940896211,-5.747892967357773
MCN + q/p + orientation,311,vertical,vertical_2,-5.740457534790039,0.0032132977434144,0.0031905082040366,-5.7475750632639055
MCN + q/p + orientation,312,vertical,vertical_2,-5.740681171417236,0.0032125792126927,0.0031892820614269,-5.74795944662878
MCN + q/p + orientation,313,vertical,vertical_2,-5.7411208152771,0.0032111671323965,0.0031865613998831,-5.748812874642036
