model,row_id,orientation,series_id,target,K_true,K_predicted,prediction
density + MCN + q/p + orientation,291,vertical,vertical_2,-5.7443952560424805,0.0032006695520658,0.0032394935683801,-5.732338267450463
density + MCN + q/p + orientation,292,vertical,vertical_2,-5.744218349456787,0.0032012358216751,0.0032398134697128,-5.732239521911449
density + MCN + q/p + orientation,293,vertical,vertical_2,-5.744036674499512,0.0032018174588891,0.003246027860452,-5.730323226916067
density + MCN + q/p + orientation,294,vertical,vertical_2,-5.744322776794434,0.0032009015425953,0.0032444015198971,-5.730824377300317
density + MCN + q/p + orientation,295,vertical,vertical_2,-5.74399471282959,0.0032019518153153,0.0032403630278505,-5.732069909821653
density + MCN + q/p + orientation,296,vertical,vertical_2,-5.743866920471191,0.0032023610264358,0.0032359572090359,-5.73343050328619
density + MCN + q/p + orientation,297,vertical,vertical_2,-5.743710994720459,0.0032028603959142,0.0032337551398212,-5.734111235034675
density + MCN + q/p + orientation,298,vertical,vertical_2,-5.743855953216553,0.0032023961477372,0.003235335226855,-5.73362273140413
density + MCN + q/p + orientation,299,vertical,vertical_2,-5.744180202484131,0.0032013579414597,0.0032302884894326,-5.735183830122135
density + MCN + q/p + orientation,300,vertical,vertical_2,-5.744534015655518,0.0032002254592091,0.0032296571880197,-5.735379281120162
density + MCN + q/p + orientation,301,vertical,vertical_2,-5.744086265563965,0.0032016586812901,0.0032259335796765,-5.736532888556012
density + MCN + q/p + orientation,302,vertical,vertical_2,-5.7437286376953125,0.0032028038884273,0.0032205655577765,-5.738198295787504
density + MCN + q/p + orientation,303,vertical,vertical_2,-5.743427276611328,0.0032037692343304,0.0032156703581829,-5.739719433483953
density + MCN + q/p + orientation,304,vertical,vertical_2,-5.743099689483643,0.003204818919814,0.0032080793412123,-5.742082856985596
density + MCN + q/p + orientation,305,vertical,vertical_2,-5.742427349090576,0.0032069743735443,0.0032035205683274,-5.743504896326
density + MCN + q/p + orientation,306,vertical,vertical_2,-5.741997718811035,0.0032083524828585,0.0032003576313666,-5.744492715619042
density + MCN + q/p + orientation,307,vertical,vertical_2,-5.741706848144531,0.0032092858342192,0.0031997371648219,-5.744686608542939
density + MCN + q/p + orientation,308,vertical,vertical_2,-5.741438865661621,0.0032101459818526,0.0031954841912865,-5.746016656066115
density + MCN + q/p + orientation,309,vertical,vertical_2,-5.740959644317627,0.0032116847209933,0.0031917790508244,-5.747176821456883
density + MCN + q/p + orientation,310,vertical,vertical_2,-5.740511417388916,0.0032131246072455,0.0031956469845477,-5.745965712576834
density + MCN + q/p + orientation,311,vertical,vertical_2,-5.740457534790039,0.0032132977434144,0.0031972862392376,-5.745452879212723
density + MCN + q/p + orientation,312,vertical,vertical_2,-5.740681171417236,0.0032125792126927,0.0031966589014001,-5.745649107934019
density + MCN + q/p + orientation,313,vertical,vertical_2,-5.7411208152771,0.0032111671323965,0.0031946996875284,-5.746262190084184
