model,row_id,orientation,series_id,trace_sigma,K_true,K_predicted
RBF4_trace_sigma+density+MCN+q,218,vertical,vertical_2,19990.934151735582,0.0030574118022492,0.0031170087358182263
RBF4_trace_sigma+density+MCN+q,219,vertical,vertical_2,19990.428422806737,0.0030657127939561,0.00313049390040664
RBF4_trace_sigma+density+MCN+q,220,vertical,vertical_2,19990.53241012977,0.0030758398155767,0.0031634602981129674
RBF4_trace_sigma+density+MCN+q,221,vertical,vertical_2,19990.957047034,0.0030846540327558,0.0031370584650766233
RBF4_trace_sigma+density+MCN+q,222,vertical,vertical_2,19991.570615858785,0.003089871451926,0.003193194308351862
RBF4_trace_sigma+density+MCN+q,223,vertical,vertical_2,19991.69904674208,0.0030950998375678,0.0031541544362127935
RBF4_trace_sigma+density+MCN+q,226,vertical,vertical_2,19991.010660021468,0.0031062027787674,0.0032014191693431207
RBF4_trace_sigma+density+MCN+q,227,vertical,vertical_2,19991.361731870144,0.0031091249553337,0.003170602567657137
RBF4_trace_sigma+density+MCN+q,229,vertical,vertical_2,19990.805406213487,0.0031144849550763,0.0032179194697330503
RBF4_trace_sigma+density+MCN+q,230,vertical,vertical_2,19990.645468769155,0.0031177999418638,0.0032320340045434667
RBF4_trace_sigma+density+MCN+q,237,vertical,vertical_2,19990.741454892526,0.0031409019503096,0.003179020653033434
RBF4_trace_sigma+density+MCN+q,238,vertical,vertical_2,19991.00416349703,0.0031431338721154,0.003176269586579373
RBF4_trace_sigma+density+MCN+q,239,vertical,vertical_2,19990.927481151888,0.0031436826344505,0.0032179743946155995
RBF4_trace_sigma+density+MCN+q,241,vertical,vertical_2,19990.43318029021,0.0031496746479278,0.003223481926051291
RBF4_trace_sigma+density+MCN+q,242,vertical,vertical_2,19991.7025315968,0.0031520288752747,0.0032312688470399224
RBF4_trace_sigma+density+MCN+q,243,vertical,vertical_2,19992.057930826963,0.0031533047592461,0.003230135797380324
RBF4_trace_sigma+density+MCN+q,248,vertical,vertical_2,19991.016320545656,0.0031545794406359,0.0032257483224024555
RBF4_trace_sigma+density+MCN+q,250,vertical,vertical_2,19990.889963804813,0.0031606680132605,0.003230074097555148
RBF4_trace_sigma+density+MCN+q,251,vertical,vertical_2,19991.60693029126,0.0031642692879905,0.0032312902713508554
RBF4_trace_sigma+density+MCN+q,254,vertical,vertical_2,19989.169265286324,0.0031711231701921,0.0032461097815216543
RBF4_trace_sigma+density+MCN+q,255,vertical,vertical_2,19991.213460893563,0.0031730689968379,0.0032480241565024564
RBF4_trace_sigma+density+MCN+q,256,vertical,vertical_2,19990.269931591323,0.0031753591749522,0.0032483259424744898
RBF4_trace_sigma+density+MCN+q,260,vertical,vertical_2,19990.68476737961,0.0031795518612927,0.0032386917593182143
RBF4_trace_sigma+density+MCN+q,261,vertical,vertical_2,19989.44249611368,0.0031800411014017,0.0032422529599258213
RBF4_trace_sigma+density+MCN+q,264,vertical,vertical_2,19991.292906431965,0.0031818174528255,0.0032266970495971247
RBF4_trace_sigma+density+MCN+q,265,vertical,vertical_2,19990.694675130013,0.0031819662419569,0.0032258768331513412
RBF4_trace_sigma+density+MCN+q,267,vertical,vertical_2,19991.17209910201,0.0031855436040521,0.003248441361418536
RBF4_trace_sigma+density+MCN+q,268,vertical,vertical_2,19985.50876987301,0.0031878060896728,0.0032671638403858026
RBF4_trace_sigma+density+MCN+q,269,vertical,vertical_2,19991.42729104492,0.003189240466007,0.0032764429443217376
RBF4_trace_sigma+density+MCN+q,271,vertical,vertical_2,19991.255668246085,0.00318700123388,0.003268044874576102
RBF4_trace_sigma+density+MCN+q,273,vertical,vertical_2,19991.43026522768,0.0031889172044485,0.003269935042829735
RBF4_trace_sigma+density+MCN+q,274,vertical,vertical_2,19992.15017189877,0.0031906128301886,0.0032681211242258598
RBF4_trace_sigma+density+MCN+q,276,vertical,vertical_2,19991.804624425746,0.0031912285037297,0.003266014165717515
RBF4_trace_sigma+density+MCN+q,281,vertical,vertical_2,19991.865808923714,0.0031957322070701,0.0032464713562155795
RBF4_trace_sigma+density+MCN+q,284,vertical,vertical_2,19991.32479431176,0.0032005352210645,0.003254129946710136
RBF4_trace_sigma+density+MCN+q,285,vertical,vertical_2,19991.1250709894,0.0032003675973486,0.0032716186559536573
RBF4_trace_sigma+density+MCN+q,286,vertical,vertical_2,19991.385284890275,0.0032006296437445,0.003271801070800387
RBF4_trace_sigma+density+MCN+q,289,vertical,vertical_2,19990.295435856577,0.0031995763267523,0.0032560844427894464
RBF4_trace_sigma+density+MCN+q,290,vertical,vertical_2,19990.455596754648,0.0032003130568762,0.0032545263451284755
RBF4_trace_sigma+density+MCN+q,295,vertical,vertical_2,19991.56943921604,0.0032019522731998,0.003253235053412033
RBF4_trace_sigma+density+MCN+q,299,vertical,vertical_2,19992.024549925227,0.0032013586412282,0.0031790738225354743
RBF4_trace_sigma+density+MCN+q,300,vertical,vertical_2,19990.49367187318,0.0032002250204542,0.0031767935873385678
RBF4_trace_sigma+density+MCN+q,301,vertical,vertical_2,19990.30240050541,0.0032016582779017,0.003213817080874532
RBF4_trace_sigma+density+MCN+q,302,vertical,vertical_2,19991.116443286057,0.0032028045259251,0.0032543207468000504
RBF4_trace_sigma+density+MCN+q,304,vertical,vertical_2,19990.196400391203,0.00320481925352,0.0032240258718688286
RBF4_trace_sigma+density+MCN+q,305,vertical,vertical_2,19990.49657454742,0.0032069740363633,0.003225572394884803
RBF4_trace_sigma+density+MCN+q,306,vertical,vertical_2,19991.36146128595,0.0032083525154243,0.0032237939683958045
RBF4_trace_sigma+density+MCN+q,307,vertical,vertical_2,19991.050303035685,0.0032092865338209,0.0032204849578089706
RBF4_trace_sigma+density+MCN+q,310,vertical,vertical_2,19990.90079648044,0.0032131252803157,0.0032008569645089508
RBF4_trace_sigma+density+MCN+q,313,vertical,vertical_2,19988.711254255668,0.0032111666585806,0.0031930005458033974
